DGP,replication,sentinel,chains,diagnostics,diagnostics_passed,all_pass,fit_elapsed_seconds,maximum_peak_RSS_KiB,log_q_1_rhat,log_q_1_ess_bulk,log_q_1_ess_tail,log_q_1_mcse_over_sd
S03,13,False,1,46,46,True,2829.6,681604,,290.328798942722,608.204809560162,0.0587462270148557
S03,94,False,1,46,46,True,2510.779,743672,,291.56408297936,676.752371606267,0.0586618948620354
S03,55,False,1,46,46,True,2414.148,743164,,359.106734809864,677.591231213173,0.0527342495767527
S03,168,False,1,46,46,True,2423.805,742660,,469.282528658259,891.360455666572,0.0462051669296742
S03,165,False,1,46,46,True,2609.088,749560,,476.402921407956,934.395801041805,0.0458954392154365
S04,39,False,1,46,46,True,2550.043,742604,,482.216776335142,1356.54697400182,0.0456242922180476
S03,97,False,1,46,46,True,2479.107,749560,,629.214532031444,1306.32147600157,0.0399904144233391
S03,185,False,1,46,46,True,2318.018,761756,,654.465708244571,1633.9546620204,0.0389793416610925
S03,103,False,1,46,46,True,2852.534,689656,,660.998143858579,1253.44613117462,0.0390323942062468
S03,90,False,1,46,46,True,2524.005,745096,,747.367468420159,1794.12970491145,0.0366049294976354
