estimand,rows,passed,min_bulk,min_tail,max_mcse_over_sd,max_rhat
future_h01_lower,25,25,539.514272377376,1983.07086561198,0.0437734057356131,1.00012284780391
future_h01_midpoint,25,25,853.988604644721,2578.04164321427,0.0346595809890051,1.00030795832694
future_h01_upper,25,25,1833.101159617,2901.51769058419,0.0239729806366596,1.00015935805485
future_h01_width,25,25,536.523328972648,1743.53796229407,0.0436133848744149,1.00020360968188
future_h05_lower,25,25,539.514272377376,1983.07086561198,0.0437734057356131,1.00012284780391
future_h05_midpoint,25,25,853.988604644721,2578.04164321427,0.0346595809890051,1.00030795832694
future_h05_upper,25,25,1833.101159617,2901.51769058419,0.0239729806366596,1.00015935805485
future_h05_width,25,25,536.523328972648,1743.53796229407,0.0436133848744149,1.00020360968188
future_h10_lower,25,25,539.514272377376,1983.07086561198,0.0437734057356131,1.00012284780391
future_h10_midpoint,25,25,853.988604644721,2578.04164321427,0.0346595809890051,1.00030795832694
future_h10_upper,25,25,1833.101159617,2901.51769058419,0.0239729806366596,1.00015935805485
future_h10_width,25,25,536.523328972648,1743.53796229407,0.0436133848744149,1.00020360968188
future_h20_lower,25,25,539.514272377376,1983.07086561198,0.0437734057356131,1.00012284780391
future_h20_midpoint,25,25,853.988604644721,2578.04164321427,0.0346595809890051,1.00030795832694
future_h20_upper,25,25,1833.101159617,2901.51769058419,0.0239729806366596,1.00015935805485
future_h20_width,25,25,536.523328972648,1743.53796229407,0.0436133848744149,1.00020360968188
log_q_1,25,25,290.328798942722,608.204809560162,0.0587462270148557,1.00141614249216
mean_lower,25,25,911.095225146143,2051.71447577863,0.0331028258404769,1.00076369720462
mean_midpoint,25,25,1278.77146659737,2737.38864367762,0.0279686281963569,1.00069320894806
mean_upper,25,25,1101.21867511132,2026.08492770533,0.0300920870143567,1.00030447012675
mean_width,25,25,702.59329194837,1514.27398473809,0.0377770746540914,1.00030754899075
observed_loss,25,25,422.238623582363,1006.18457202203,0.0489231556372043,1.00025804979137
terminal_lower,25,25,539.514272377376,1983.07086561198,0.0437734057356131,1.00012284780391
terminal_midpoint,25,25,853.988604644721,2578.04164321427,0.0346595809890051,1.00030795832694
terminal_upper,25,25,1833.101159617,2901.51769058419,0.0239729806366596,1.00015935805485
terminal_width,25,25,536.523328972648,1743.53796229407,0.0436133848744149,1.00020360968188
training_t0001_lower,25,25,1039.5187027972,2079.65642392666,0.0311199828199221,1.0001214656363
training_t0001_midpoint,25,25,597.73681052315,1597.8404038204,0.0412067274901589,1.00018588828583
training_t0001_upper,25,25,640.692888661242,1475.75576645909,0.0398445908348895,1.00015533716803
training_t0001_width,25,25,1170.7457838764,2417.85039238374,0.0291353871132214,1.00023555851617
training_t0050_lower,25,25,1398.25651977332,2055.85584973626,0.0271364393764727,1.00026912424634
training_t0050_midpoint,25,25,1319.56206166119,2144.57624355569,0.0282478705909195,1.0001727276992
training_t0050_upper,25,25,1450.4824330549,2200.74335526188,0.0267729560373513,1.00019955406516
training_t0050_width,25,25,1257.46234615463,2406.45215376901,0.0282639422931229,1.00025217301877
training_t0100_lower,25,25,1513.45272733381,2678.59493430943,0.0257950661625667,1.00053199124635
training_t0100_midpoint,25,25,1313.38482904893,2110.59417512428,0.0283018031103729,1.00059941540916
training_t0100_upper,25,25,973.504017803098,1751.17923162359,0.0328540887643498,1.00016426806321
training_t0100_width,25,25,1276.16193222012,1806.8134497585,0.02841726310345,1.00026862609317
training_t0150_lower,25,25,1701.68808579803,2803.87671249932,0.0242167258607354,1.00033502669484
training_t0150_midpoint,25,25,1910.24426718981,2970.46918723529,0.0228686469358334,1.00047911524196
training_t0150_upper,25,25,1402.59046134021,2720.87594332542,0.0267085709256159,1.0001550201546
training_t0150_width,25,25,1205.61282208164,2728.33047781659,0.0288217633757249,1.00018835799096
training_t0200_lower,25,25,539.514272377376,1983.07086561198,0.0437734057356131,1.00012284780391
training_t0200_midpoint,25,25,853.988604644721,2578.04164321427,0.0346595809890051,1.00030795832694
training_t0200_upper,25,25,1833.101159617,2901.51769058419,0.0239729806366596,1.00015935805485
training_t0200_width,25,25,536.523328972648,1743.53796229407,0.0436133848744149,1.00020360968188
