"candidate_id","family","target","chain","profile","n_burn","n_mcmc","cell","learning_rate_mode","tilt_source","cornish_fisher_used","seed"
"candidate_01","fixed_design","RQR",1,"moment_centered",1500,6000,"candidate_01/fixed_design/RQR","fixed_rate","exact_population_oracle",FALSE,1100000100
"candidate_01","fixed_design","RQR",2,"moment_narrow",1500,6000,"candidate_01/fixed_design/RQR","fixed_rate","exact_population_oracle",FALSE,1100010100
"candidate_01","fixed_design","RQR",3,"moment_wide",1500,6000,"candidate_01/fixed_design/RQR","fixed_rate","exact_population_oracle",FALSE,1100020100
"candidate_01","fixed_design","RQR",4,"moment_shape_stress",1500,6000,"candidate_01/fixed_design/RQR","fixed_rate","exact_population_oracle",FALSE,1100030100
"candidate_01","dlm","RQR",1,"default",2500,6000,"candidate_01/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1200000100
"candidate_01","dlm","RQR",2,"oracle_centered",2500,6000,"candidate_01/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1200010100
"candidate_01","dlm","RQR",3,"narrow",2500,6000,"candidate_01/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1200020100
"candidate_01","dlm","RQR",4,"wide",2500,6000,"candidate_01/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1200030100
"candidate_01","dlm","RQR",5,"trend_seasonal_stress",2500,6000,"candidate_01/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1200040100
"candidate_01","fixed_design","ET",1,"moment_centered",1500,6000,"candidate_01/fixed_design/ET","fixed_rate","exact_population_oracle",FALSE,1100000200
"candidate_01","fixed_design","ET",2,"moment_narrow",1500,6000,"candidate_01/fixed_design/ET","fixed_rate","exact_population_oracle",FALSE,1100010200
"candidate_01","fixed_design","ET",3,"moment_wide",1500,6000,"candidate_01/fixed_design/ET","fixed_rate","exact_population_oracle",FALSE,1100020200
"candidate_01","fixed_design","ET",4,"moment_shape_stress",1500,6000,"candidate_01/fixed_design/ET","fixed_rate","exact_population_oracle",FALSE,1100030200
"candidate_01","dlm","ET",1,"default",2500,6000,"candidate_01/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1200000200
"candidate_01","dlm","ET",2,"oracle_centered",2500,6000,"candidate_01/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1200010200
"candidate_01","dlm","ET",3,"narrow",2500,6000,"candidate_01/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1200020200
"candidate_01","dlm","ET",4,"wide",2500,6000,"candidate_01/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1200030200
"candidate_01","dlm","ET",5,"trend_seasonal_stress",2500,6000,"candidate_01/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1200040200
"candidate_01","fixed_design","SH",1,"moment_centered",1500,6000,"candidate_01/fixed_design/SH","fixed_rate","exact_population_oracle",FALSE,1100000300
"candidate_01","fixed_design","SH",2,"moment_narrow",1500,6000,"candidate_01/fixed_design/SH","fixed_rate","exact_population_oracle",FALSE,1100010300
"candidate_01","fixed_design","SH",3,"moment_wide",1500,6000,"candidate_01/fixed_design/SH","fixed_rate","exact_population_oracle",FALSE,1100020300
"candidate_01","fixed_design","SH",4,"moment_shape_stress",1500,6000,"candidate_01/fixed_design/SH","fixed_rate","exact_population_oracle",FALSE,1100030300
"candidate_01","dlm","SH",1,"default",2500,12000,"candidate_01/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1200000300
"candidate_01","dlm","SH",2,"oracle_centered",2500,12000,"candidate_01/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1200010300
"candidate_01","dlm","SH",3,"narrow",2500,12000,"candidate_01/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1200020300
"candidate_01","dlm","SH",4,"wide",2500,12000,"candidate_01/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1200030300
"candidate_01","dlm","SH",5,"trend_seasonal_stress",2500,12000,"candidate_01/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1200040300
"candidate_02","fixed_design","RQR",1,"moment_centered",1500,6000,"candidate_02/fixed_design/RQR","fixed_rate","exact_population_oracle",FALSE,1120000100
"candidate_02","fixed_design","RQR",2,"moment_narrow",1500,6000,"candidate_02/fixed_design/RQR","fixed_rate","exact_population_oracle",FALSE,1120010100
"candidate_02","fixed_design","RQR",3,"moment_wide",1500,6000,"candidate_02/fixed_design/RQR","fixed_rate","exact_population_oracle",FALSE,1120020100
"candidate_02","fixed_design","RQR",4,"moment_shape_stress",1500,6000,"candidate_02/fixed_design/RQR","fixed_rate","exact_population_oracle",FALSE,1120030100
"candidate_02","dlm","RQR",1,"default",2500,6000,"candidate_02/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1220000100
"candidate_02","dlm","RQR",2,"oracle_centered",2500,6000,"candidate_02/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1220010100
"candidate_02","dlm","RQR",3,"narrow",2500,6000,"candidate_02/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1220020100
"candidate_02","dlm","RQR",4,"wide",2500,6000,"candidate_02/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1220030100
"candidate_02","dlm","RQR",5,"trend_seasonal_stress",2500,6000,"candidate_02/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1220040100
"candidate_02","fixed_design","ET",1,"moment_centered",1500,6000,"candidate_02/fixed_design/ET","fixed_rate","exact_population_oracle",FALSE,1120000200
"candidate_02","fixed_design","ET",2,"moment_narrow",1500,6000,"candidate_02/fixed_design/ET","fixed_rate","exact_population_oracle",FALSE,1120010200
"candidate_02","fixed_design","ET",3,"moment_wide",1500,6000,"candidate_02/fixed_design/ET","fixed_rate","exact_population_oracle",FALSE,1120020200
"candidate_02","fixed_design","ET",4,"moment_shape_stress",1500,6000,"candidate_02/fixed_design/ET","fixed_rate","exact_population_oracle",FALSE,1120030200
"candidate_02","dlm","ET",1,"default",2500,6000,"candidate_02/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1220000200
"candidate_02","dlm","ET",2,"oracle_centered",2500,6000,"candidate_02/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1220010200
"candidate_02","dlm","ET",3,"narrow",2500,6000,"candidate_02/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1220020200
"candidate_02","dlm","ET",4,"wide",2500,6000,"candidate_02/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1220030200
"candidate_02","dlm","ET",5,"trend_seasonal_stress",2500,6000,"candidate_02/dlm/ET","fixed_rate","exact_population_oracle",FALSE,1220040200
"candidate_02","fixed_design","SH",1,"moment_centered",1500,6000,"candidate_02/fixed_design/SH","fixed_rate","exact_population_oracle",FALSE,1120000300
"candidate_02","fixed_design","SH",2,"moment_narrow",1500,6000,"candidate_02/fixed_design/SH","fixed_rate","exact_population_oracle",FALSE,1120010300
"candidate_02","fixed_design","SH",3,"moment_wide",1500,6000,"candidate_02/fixed_design/SH","fixed_rate","exact_population_oracle",FALSE,1120020300
"candidate_02","fixed_design","SH",4,"moment_shape_stress",1500,6000,"candidate_02/fixed_design/SH","fixed_rate","exact_population_oracle",FALSE,1120030300
"candidate_02","dlm","SH",1,"default",2500,12000,"candidate_02/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1220000300
"candidate_02","dlm","SH",2,"oracle_centered",2500,12000,"candidate_02/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1220010300
"candidate_02","dlm","SH",3,"narrow",2500,12000,"candidate_02/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1220020300
"candidate_02","dlm","SH",4,"wide",2500,12000,"candidate_02/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1220030300
"candidate_02","dlm","SH",5,"trend_seasonal_stress",2500,12000,"candidate_02/dlm/SH","fixed_rate","exact_population_oracle",FALSE,1220040300
"candidate_03","fixed_design","RQR",1,"moment_centered",1500,6000,"candidate_03/fixed_design/RQR","fixed_rate","exact_population_oracle",FALSE,1140000100
"candidate_03","fixed_design","RQR",2,"moment_narrow",1500,6000,"candidate_03/fixed_design/RQR","fixed_rate","exact_population_oracle",FALSE,1140010100
"candidate_03","fixed_design","RQR",3,"moment_wide",1500,6000,"candidate_03/fixed_design/RQR","fixed_rate","exact_population_oracle",FALSE,1140020100
"candidate_03","fixed_design","RQR",4,"moment_shape_stress",1500,6000,"candidate_03/fixed_design/RQR","fixed_rate","exact_population_oracle",FALSE,1140030100
"candidate_03","dlm","RQR",1,"default",2500,6000,"candidate_03/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1240000100
"candidate_03","dlm","RQR",2,"oracle_centered",2500,6000,"candidate_03/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1240010100
"candidate_03","dlm","RQR",3,"narrow",2500,6000,"candidate_03/dlm/RQR","fixed_rate","exact_population_oracle",FALSE,1240020100
