"mode","dgp_id","n","guaranteed_content","tolerance_confidence","method_id","replications","failures","failure_rate","tolerance_success_rate","tolerance_success_lower","mean_width","mean_true_content","mean_content_deficit","mean_runtime_sec"
"pilot","lognormal",80,0.8,0.8,"normal_howe",8,0,0,1,0.630583352447181,3.02249646282861,0.936457856769564,0,0.000625000000000209
"pilot","mixture",80,0.8,0.8,"normal_howe",8,0,0,0.5,0.157012770487058,2.79344036503683,0.815154845456252,0.00500928075250337,0.000500000000000278
"pilot","normal",80,0.8,0.8,"normal_howe",8,0,0,1,0.630583352447181,2.86456079016736,0.84165292678666,0,0.000749999999999806
"pilot","lognormal",250,0.8,0.8,"normal_howe",8,0,0,1,0.630583352447181,2.48296210391464,0.906077397273455,0,0.000749999999999362
"pilot","mixture",250,0.8,0.8,"normal_howe",8,0,0,0,0,2.65767156398612,0.791060558294089,0.00893944170591125,0.000250000000000306
"pilot","normal",250,0.8,0.8,"normal_howe",8,0,0,0.625,0.244863216366552,2.60426496827788,0.806191924683995,0.00457125237879305,0.000624999999999765
"pilot","lognormal",600,0.8,0.8,"normal_howe",8,0,0,1,0.630583352447181,2.56707618786881,0.912626461896616,0,0.000624999999999765
"pilot","mixture",600,0.8,0.8,"normal_howe",8,0,0,0,0,2.63139369470811,0.787991419613629,0.0120085803863709,0.000500000000000278
"pilot","normal",600,0.8,0.8,"normal_howe",8,0,0,0.875,0.473490329124794,2.63986138875547,0.812819730406051,0.000599396772821767,0.000874999999999626
"pilot","lognormal",80,0.9,0.8,"normal_howe",8,0,0,1,0.630583352447181,3.87933221182477,0.957122563413953,0,0.000750000000000028
"pilot","mixture",80,0.9,0.8,"normal_howe",8,0,0,0.375,0.0852334141372536,3.58534189309104,0.897550993892275,0.0248068032600618,0.000500000000000278
"pilot","normal",80,0.9,0.8,"normal_howe",8,0,0,1,0.630583352447181,3.67662397051301,0.929294626938782,0,0.000499999999999723
"pilot","lognormal",250,0.9,0.8,"normal_howe",8,0,0,0.875,0.473490329124794,3.1868473591006,0.933035157135656,0.000185489812965539,0.000874999999999848
"pilot","mixture",250,0.9,0.8,"normal_howe",8,0,0,0.125,0.00315972353125191,3.41108452347813,0.874549049059138,0.0268105740658641,0.000624999999999876
"pilot","normal",250,0.9,0.8,"normal_howe",8,0,0,0.625,0.244863216366552,3.34253789998234,0.904383792250799,0.00352001094582557,0.000749999999999362
"pilot","lognormal",600,0.9,0.8,"normal_howe",8,0,0,1,0.630583352447181,3.29480661707312,0.938321716166405,0,0.000625000000000098
"pilot","mixture",600,0.9,0.8,"normal_howe",8,0,0,0,0,3.37735724339625,0.866629797089334,0.0333702029106663,0.000749999999999917
"pilot","normal",600,0.9,0.8,"normal_howe",8,0,0,0.875,0.473490329124794,3.38822541104567,0.909447949664756,0.000454653187292667,0.000499999999999834
"pilot","lognormal",80,0.8,0.8,"tcsp_dkw",8,8,1,0,0,,,,0.000249999999999861
"pilot","mixture",80,0.8,0.8,"tcsp_dkw",8,8,1,0,0,,,,0.000375000000000236
"pilot","normal",80,0.8,0.8,"tcsp_dkw",8,8,1,0,0,,,,0.00887499999999983
"pilot","lognormal",250,0.8,0.8,"tcsp_dkw",8,0,0,1,0.630583352447181,2.39752975225255,0.913641135291979,0,0.000749999999999917
"pilot","mixture",250,0.8,0.8,"tcsp_dkw",8,0,0,1,0.630583352447181,3.26014011265331,0.914640784659305,0,0.000750000000000361
"pilot","normal",250,0.8,0.8,"tcsp_dkw",8,0,0,1,0.630583352447181,3.51479211468148,0.914631811656288,0,0.000750000000000611
"pilot","lognormal",600,0.8,0.8,"tcsp_dkw",8,0,0,1,0.630583352447181,2.04660398918194,0.882026257438609,0,0.000624999999999931
"pilot","mixture",600,0.8,0.8,"tcsp_dkw",8,0,0,1,0.630583352447181,3.05550264012886,0.874694529185795,0,0.000874999999999293
"pilot","normal",600,0.8,0.8,"tcsp_dkw",8,0,0,1,0.630583352447181,3.12628257487117,0.880891961578812,0,0.00100000000000028
"pilot","lognormal",80,0.9,0.8,"tcsp_dkw",8,8,1,0,0,,,,0.000625000000000264
"pilot","mixture",80,0.9,0.8,"tcsp_dkw",8,8,1,0,0,,,,0.000499999999999723
"pilot","normal",80,0.9,0.8,"tcsp_dkw",8,8,1,0,0,,,,0.000750000000000528
"pilot","lognormal",250,0.9,0.8,"tcsp_dkw",8,8,1,0,0,,,,0.00037500000000007
"pilot","mixture",250,0.9,0.8,"tcsp_dkw",8,8,1,0,0,,,,0.000500000000000222
"pilot","normal",250,0.9,0.8,"tcsp_dkw",8,8,1,0,0,,,,0.000499999999999723
"pilot","lognormal",600,0.9,0.8,"tcsp_dkw",8,0,0,1,0.630583352447181,4.48502163526053,0.983649934710191,0,0.00099999999999939
