"schema_version","gate","status","scope_or_result"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","candidate_commit","PASS","bc482e5eb922859bf5d55cccba4e775ca071ef7d"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","R_source_parse","PASS","109 R files"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","shell_syntax","PASS","all tracked shell scripts passed bash -n"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","diff_whitespace","PASS","git diff --check"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","native_sampler_suite","PASS","complete focused sampler suite"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","fixed_design_suite","PASS","complete static data, transition, integrity, continuation, draw, and prediction suite"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","rhs_ns_suite","PASS","conditional, one-sweep, fixed-shoulder, sampled-shoulder, names, and mutation checks"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","desn_suite","PASS","design, future, fit, Gaussian/RHS equivalence, continuation, and receipt checks"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","runner_suite","PASS","272 expectations including schemas, authorization, artifacts, and failure cases"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","materializer_suite","PASS","69 expectations"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","boundary_auditor_suite","PASS","43 expectations including clean-lineage and dirty/same-commit rejection"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","reference_cell_suite","PASS","bounded analytic/source reference cells"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","monitor_fault_suite","PASS","8 of 8 process-group fault scenarios"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","roxygen_reproducibility","PASS","two generated passes were byte-identical; digest 185d61b1d0daccd7088abc5219b11273d8eccfb64db2dc279031fded3ca1fda0"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","source_package_build","PASS","rqrgibbs 0.1.0.9022 built and installed"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","installed_native_tests","PASS","complete installed testthat suite"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","R_CMD_check","PASS_WITH_SCOPED_WARNINGS","0 errors; 2 expected vignette warnings under --no-vignettes without Pandoc; no notes"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","vignette_direct_evaluation","PASS","knitr output 11922 bytes; SHA-256 7f776bcc563de2101476c466dbec2fa56d2dcd5e68ae5ea1b35a0159c5338bc6"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","main_manuscript","PASS","20 pages; 684721 bytes; no undefined references/citations, TeX warnings, or overfull boxes"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","supplement","PASS","25 pages; 800922 bytes; no undefined references/citations, TeX warnings, or overfull boxes"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","heavy_tracked_artifacts","PASS","none"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","ordinary_execution_flag","PASS","FALSE"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","ordinary_reviewed_candidate_sha","PASS","NA"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","prospective_fit_grid","PASS","48 fits in 12 four-chain cells"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","BENCH01_fit_plan","PASS","4 chains; disabled candidate; not executed"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","exact_isolated_primary_runtime","PENDING_RELEASE_GATE","must be rebuilt from candidate commit"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","exact_pinned_exdqlm_runtime","PENDING_RELEASE_GATE","must be rebuilt from dffb71ee70b597d6a716ee74be1cbc99731cd453"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","exact_reference_only_bundle","PENDING_RELEASE_GATE","not yet generated"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","BENCH01","NOT_RUN","requires exact runtime and reference pass"
"rqrgibbs_ordinary_v1_source_validation/1.0.0","bounded_48_fit_grid","NOT_AUTHORIZED","requires independent review and configuration-only authorization"
