"check","status","scope_or_result"
"output16_outer_zip_sha256","PASS","4a8867b86300b8bd61cb63d0ee5448d8a69128b4dea36f7f917c332e92acacd9"
"output16_internal_manifest","PASS","4/4 deliverables matched byte counts and SHA-256"
"R_source_parse","PASS","confirmatory library and scripts 17 through 21"
"shell_source_parse","PASS","scripts 15 and 20"
"environment_smoke","PASS","R 4.5.3; required tools and packages available"
"literature_manifest","PASS","18 local-only PDFs; manifest regenerated without tracked diff"
"standalone_contract_tests","PASS","bounded, main-design, and confirmatory contract filters"
"package_check","PASS","rqrgibbs 0.1.0.9018; R CMD check --no-manual Status: OK"
"main_pdf","PASS","9 pages; no undefined references or TeX warnings"
"supplement_pdf","PASS","10 pages; no undefined references or TeX warnings"
"pinned_exdqlm_rqr_smoke","PASS","five focused files; isolated Git-archive runtime"
"protected_repo_guards","PASS","exdqlm and Q-DESN commits/status digests unchanged"
"direct_fail_closed","PASS","authorization flag FALSE rejected confirmatory fitting"
"wave_fail_closed","PASS","authorization flag FALSE rejected wave fitting"
"process_monitor_fault_test","PASS","fault injection terminated and recorded the worker group"
"isolated_primary_runtime","PASS","attestation schema 5.0.0; source commit aa1ded8c5b4db2257c6985c73626e1a0a252fc72"
"exact_preflight","PASS","22/22 gates; isolated primary runtime; zero fits"
"exact_oracle_reference","PASS","15/15 gates; isolated comparator runtimes; zero confirmatory fits"
"confirmatory_fits_executed","PASS","0; main study remains fail closed pending Output-17"
