"dgp_id","dgp","n","content","method_id","method","replications","infeasible_rate","delivery_success","returned_success","median_width_ratio_to_tcsp","median_elapsed_sec"
"contaminated_normal","contaminated normal",46,0.9,"tcsp_mc","TCSP",300,0,0.953333333333333,0.953333333333333,1,0.00199999999998113
"contaminated_normal","contaminated normal",46,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00199999999998113
"contaminated_normal","contaminated normal",46,0.9,"young_mathew","Young--Mathew",300,0,0.953333333333333,0.953333333333333,0.992890535449751,0.00900000000001455
"contaminated_normal","contaminated normal",46,0.9,"wilks_minmax","Wilks",300,0,0.953333333333333,0.953333333333333,1,0
"contaminated_normal","contaminated normal",46,0.9,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"normal","Gaussian",46,0.9,"tcsp_mc","TCSP",300,0,0.95,0.95,1,0.00199999999999889
"normal","Gaussian",46,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00199999999999712
"normal","Gaussian",46,0.9,"young_mathew","Young--Mathew",300,0,0.95,0.95,0.997751040426262,0.0120000000000005
"normal","Gaussian",46,0.9,"wilks_minmax","Wilks",300,0,0.95,0.95,1,0
"normal","Gaussian",46,0.9,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"lognormal_hard","hard log-normal",46,0.9,"tcsp_mc","TCSP",300,0,0.953333333333333,0.953333333333333,1,0.00100000000000477
"lognormal_hard","hard log-normal",46,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00100000000000477
"lognormal_hard","hard log-normal",46,0.9,"young_mathew","Young--Mathew",300,0,0.95,0.95,0.992962503211499,0.007000000000005
"lognormal_hard","hard log-normal",46,0.9,"wilks_minmax","Wilks",300,0,0.953333333333333,0.953333333333333,1,0
"lognormal_hard","hard log-normal",46,0.9,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999976353
"beta_left","left-skewed Beta",46,0.9,"tcsp_mc","TCSP",300,0,0.933333333333333,0.933333333333333,1,0.00199999999995271
"beta_left","left-skewed Beta",46,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00199999999998113
"beta_left","left-skewed Beta",46,0.9,"young_mathew","Young--Mathew",300,0,0.933333333333333,0.933333333333333,0.998145947822796,0.00800000000000978
"beta_left","left-skewed Beta",46,0.9,"wilks_minmax","Wilks",300,0,0.933333333333333,0.933333333333333,1,0
"beta_left","left-skewed Beta",46,0.9,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999976353
"lognormal","log-normal",46,0.9,"tcsp_mc","TCSP",300,0,0.936666666666667,0.936666666666667,1,0.00199999999999534
"lognormal","log-normal",46,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00199999999998113
"lognormal","log-normal",46,0.9,"young_mathew","Young--Mathew",300,0,0.936666666666667,0.936666666666667,0.995881108782777,0.00900000000001455
"lognormal","log-normal",46,0.9,"wilks_minmax","Wilks",300,0,0.936666666666667,0.936666666666667,1,0.000999999999976353
"lognormal","log-normal",46,0.9,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"mixture","mixture",46,0.9,"tcsp_mc","TCSP",300,0,0.956666666666667,0.956666666666667,1,0.00199999999999534
"mixture","mixture",46,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.00199999999999534
"mixture","mixture",46,0.9,"young_mathew","Young--Mathew",300,0,0.956666666666667,0.956666666666667,0.998746460804995,0.0109999999999815
"mixture","mixture",46,0.9,"wilks_minmax","Wilks",300,0,0.956666666666667,0.956666666666667,1,0.000999999999976353
"mixture","mixture",46,0.9,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999997669
"sharp_mixture","sharp mixture",46,0.9,"tcsp_mc","TCSP",300,0,0.96,0.96,1,0.0010000000000332
"sharp_mixture","sharp mixture",46,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.0010000000000332
"sharp_mixture","sharp mixture",46,0.9,"young_mathew","Young--Mathew",300,0,0.96,0.96,0.999567090097831,0.00800000000000978
"sharp_mixture","sharp mixture",46,0.9,"wilks_minmax","Wilks",300,0,0.96,0.96,1,0
"sharp_mixture","sharp mixture",46,0.9,"tcsp_dkw","DKW",300,1,0,NA,NA,0.000999999999976353
"student_t3","Student t3",46,0.9,"tcsp_mc","TCSP",300,0,0.95,0.95,1,0.0010000000000332
"student_t3","Student t3",46,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,1,0,NA,NA,0.0010000000000332
"student_t3","Student t3",46,0.9,"young_mathew","Young--Mathew",300,0,0.946666666666667,0.946666666666667,0.995518278970063,0.0080000000000382
"student_t3","Student t3",46,0.9,"wilks_minmax","Wilks",300,0,0.95,0.95,1,0
