"design_id","design","method_id","method","replications","infeasible_rate","delivery_success","returned_success"
"ecm_200_iteration_diagnostic","ECM 200-iteration diagnostic","oracle_sh","Oracle width reference",4200,0,1,1
"ecm_200_iteration_diagnostic","ECM 200-iteration diagnostic","tcsp_mc","TCSP scan",4200,0,0.987380952380952,0.987380952380952
"ecm_200_iteration_diagnostic","ECM 200-iteration diagnostic","tcsp_mti_ecm_map_mc","MTI ECM",4200,0.166666666666667,0.825952380952381,0.991142857142857
"ecm_200_iteration_diagnostic","ECM 200-iteration diagnostic","young_mathew","Young--Mathew",4200,0,0.96047619047619,0.96047619047619
"ecm_200_iteration_diagnostic","ECM 200-iteration diagnostic","wilks_minmax","Wilks min--max",4200,0,0.994523809523809,0.994523809523809
"minimal_full_range_90_confidence","Minimal 90% confidence design","oracle_sh","Oracle width reference",15000,0,1,1
"minimal_full_range_90_confidence","Minimal 90% confidence design","tcsp_mc","TCSP scan",15000,0,0.900466666666667,0.900466666666667
"minimal_full_range_90_confidence","Minimal 90% confidence design","hdp_s_mc","Hybrid DP--scan",15000,0,0.900466666666667,0.900466666666667
"minimal_full_range_90_confidence","Minimal 90% confidence design","tcsp_mti_ecm_map_mc","MTI ECM",15000,1,0,NA
"minimal_full_range_90_confidence","Minimal 90% confidence design","young_mathew","Young--Mathew",15000,0,0.8994,0.8994
"minimal_full_range_90_confidence","Minimal 90% confidence design","wilks_minmax","Wilks min--max",15000,0,0.900466666666667,0.900466666666667
"minimal_full_range_90_confidence","Minimal 90% confidence design","tcsp_dkw","DKW scan",15000,1,0,NA
"small_sample_95_confidence","Small-sample 95% confidence design","oracle_sh","Oracle width reference",21600,0,1,1
"small_sample_95_confidence","Small-sample 95% confidence design","tcsp_mc","TCSP scan",21600,0.222222222222222,0.747546296296296,0.961130952380952
"small_sample_95_confidence","Small-sample 95% confidence design","tcsp_mti_ecm_map_mc","MTI ECM",21600,0.888888888888889,0.109768518518519,0.987916666666667
"small_sample_95_confidence","Small-sample 95% confidence design","young_mathew","Young--Mathew",21600,0,0.922685185185185,0.922685185185185
"small_sample_95_confidence","Small-sample 95% confidence design","wilks_minmax","Wilks min--max",21600,0,0.858518518518519,0.858518518518519
"small_sample_95_confidence","Small-sample 95% confidence design","tcsp_dkw","DKW scan",21600,1,0,NA
"ecm_500_iteration_sensitivity","ECM 500-iteration sensitivity","oracle_sh","Oracle width reference",100,0,1,1
"ecm_500_iteration_sensitivity","ECM 500-iteration sensitivity","tcsp_mc","TCSP scan",100,0,0.99,0.99
"ecm_500_iteration_sensitivity","ECM 500-iteration sensitivity","tcsp_mti_ecm_map_mc","MTI ECM",100,0,0.99,0.99
"ecm_500_iteration_sensitivity","ECM 500-iteration sensitivity","young_mathew","Young--Mathew",100,0,0.97,0.97
"ecm_500_iteration_sensitivity","ECM 500-iteration sensitivity","wilks_minmax","Wilks min--max",100,0,1,1
