"dgp_id","dgp","n","content","method_id","method","replications","delivery_success","returned_success","mean_width","width_q025","width_q975"
"contaminated_normal","contaminated normal",50,0.9,"tcsp_mc","TCSP",1000,0.973,0.973,6.32666412911314,1.97519330902508,13.9847547340645
"contaminated_normal","contaminated normal",50,0.9,"young_mathew","Young--Mathew",1000,0.969,0.969,5.77674134149706,1.92860164330383,12.6806991076466
"contaminated_normal","contaminated normal",50,0.9,"wilks_minmax","Wilks",1000,0.973,0.973,6.32666412911314,1.97519330902508,13.9847547340645
"normal","Gaussian",50,0.9,"tcsp_mc","TCSP",1000,0.971,0.971,4.48828687210363,3.39578931295916,5.97365399900186
"normal","Gaussian",50,0.9,"young_mathew","Young--Mathew",1000,0.96,0.96,4.36871908748507,3.32683809125861,5.69990810350751
"normal","Gaussian",50,0.9,"wilks_minmax","Wilks",1000,0.971,0.971,4.48828687210363,3.39578931295916,5.97365399900186
"lognormal_hard","hard log-normal",50,0.9,"tcsp_mc","TCSP",1000,0.964,0.964,4.68940176509244,1.40548374526233,14.3983653239538
"lognormal_hard","hard log-normal",50,0.9,"young_mathew","Young--Mathew",1000,0.961,0.961,4.25131062734714,1.33655667463398,12.42120253784
"lognormal_hard","hard log-normal",50,0.9,"wilks_minmax","Wilks",1000,0.964,0.964,4.68940176509244,1.40548374526233,14.3983653239538
"lognormal","log-normal",50,0.9,"tcsp_mc","TCSP",1000,0.96,0.96,4.93106850824097,2.43476926733495,10.0910736878265
"lognormal","log-normal",50,0.9,"young_mathew","Young--Mathew",1000,0.955,0.955,4.63027500345476,2.39783867560595,9.1974441010876
"lognormal","log-normal",50,0.9,"wilks_minmax","Wilks",1000,0.96,0.96,4.93106850824097,2.43476926733495,10.0910736878265
"mixture","mixture",50,0.9,"tcsp_mc","TCSP",1000,0.954,0.954,3.69438122836684,3.16096225716855,4.29919344497935
"mixture","mixture",50,0.9,"young_mathew","Young--Mathew",1000,0.95,0.95,3.64097538544256,3.13984273433633,4.21455330557225
"mixture","mixture",50,0.9,"wilks_minmax","Wilks",1000,0.954,0.954,3.69438122836684,3.16096225716855,4.29919344497935
"sharp_mixture","sharp mixture",50,0.9,"tcsp_mc","TCSP",1000,0.963,0.963,2.38049533536883,2.25380220111171,2.53087616050758
"sharp_mixture","sharp mixture",50,0.9,"young_mathew","Young--Mathew",1000,0.957,0.957,2.36732245899576,2.24912325040293,2.50734829665869
"sharp_mixture","sharp mixture",50,0.9,"wilks_minmax","Wilks",1000,0.963,0.963,2.38049533536883,2.25380220111171,2.53087616050758
"student_t3","Student t3",50,0.9,"tcsp_mc","TCSP",1000,0.971,0.971,5.74437843369921,2.88703336183919,13.2737382333522
"student_t3","Student t3",50,0.9,"young_mathew","Young--Mathew",1000,0.967,0.967,5.37196378821879,2.80557064431953,11.6399144950852
"student_t3","Student t3",50,0.9,"wilks_minmax","Wilks",1000,0.971,0.971,5.74437843369921,2.88703336183919,13.2737382333522
"contaminated_normal","contaminated normal",100,0.9,"tcsp_mc","TCSP",1000,0.986,0.986,4.31422541237037,2.00123262111504,8.73610563972827
"contaminated_normal","contaminated normal",100,0.9,"young_mathew","Young--Mathew",1000,0.968,0.968,4.44253042183203,1.95460469749607,8.44909188445077
"contaminated_normal","contaminated normal",100,0.9,"wilks_minmax","Wilks",1000,1,1,8.9237217745216,2.86094016800514,16.8354176139748
"normal","Gaussian",100,0.9,"tcsp_mc","TCSP",1000,0.991,0.991,4.16992870542751,3.43500371423644,4.98453274081945
"normal","Gaussian",100,0.9,"young_mathew","Young--Mathew",1000,0.969,0.969,4.10361604576537,3.37214423778578,4.86519030616561
"normal","Gaussian",100,0.9,"wilks_minmax","Wilks",1000,1,1,5.01078814208184,3.95028991776115,6.2404317845429
"lognormal_hard","hard log-normal",100,0.9,"tcsp_mc","TCSP",1000,0.993,0.993,2.80721014049576,1.42829571215049,5.47435666387431
"lognormal_hard","hard log-normal",100,0.9,"young_mathew","Young--Mathew",1000,0.964,0.964,3.69949036040057,1.71469088093807,7.91539358585286
"lognormal_hard","hard log-normal",100,0.9,"wilks_minmax","Wilks",1000,1,1,6.33305286801338,2.20885896216383,18.3576345129832
"lognormal","log-normal",100,0.9,"tcsp_mc","TCSP",1000,0.988,0.988,3.66006657112244,2.45117983877024,5.50730770601562
"lognormal","log-normal",100,0.9,"young_mathew","Young--Mathew",1000,0.959,0.959,4.26647414075544,2.61988306331311,6.98499614794405
"lognormal","log-normal",100,0.9,"wilks_minmax","Wilks",1000,1,1,5.9223744408969,3.19680395425448,11.0007303768565
"mixture","mixture",100,0.9,"tcsp_mc","TCSP",1000,0.984,0.984,3.56050546640533,3.21487649867766,3.90861804756041
"mixture","mixture",100,0.9,"young_mathew","Young--Mathew",1000,0.977,0.977,3.53249523438217,3.19033931765569,3.90339053537213
"mixture","mixture",100,0.9,"wilks_minmax","Wilks",1000,1,1,3.92098300545185,3.44911098657383,4.48293257734553
"sharp_mixture","sharp mixture",100,0.9,"tcsp_mc","TCSP",1000,0.99,0.99,2.34465542671515,2.26627122400407,2.43261599607089
"sharp_mixture","sharp mixture",100,0.9,"young_mathew","Young--Mathew",1000,0.982,0.982,2.33789068477861,2.26031954112395,2.42970700238465
"sharp_mixture","sharp mixture",100,0.9,"wilks_minmax","Wilks",1000,1,1,2.43586506697762,2.32530598214376,2.57209459768971
"student_t3","Student t3",100,0.9,"tcsp_mc","TCSP",1000,0.983,0.983,4.38684637488449,2.91471586290945,6.49987331945823
"student_t3","Student t3",100,0.9,"young_mathew","Young--Mathew",1000,0.963,0.963,4.3117994513431,2.91693679966685,6.53116180050255
"student_t3","Student t3",100,0.9,"wilks_minmax","Wilks",1000,1,1,7.51338620546042,3.85902184503175,17.4445467041061
"contaminated_normal","contaminated normal",100,0.95,"tcsp_mc","TCSP",1000,0.954,0.954,8.98301974085762,2.71867705258884,16.5253923020133
"contaminated_normal","contaminated normal",100,0.95,"young_mathew","Young--Mathew",1000,0.953,0.953,8.48807819208422,2.66682453448407,15.4502415699429
"contaminated_normal","contaminated normal",100,0.95,"wilks_minmax","Wilks",1000,0.954,0.954,8.98301974085762,2.71867705258884,16.5253923020133
"normal","Gaussian",100,0.95,"tcsp_mc","TCSP",1000,0.962,0.962,5.04430884883635,3.97175258054203,6.42330590797101
"normal","Gaussian",100,0.95,"young_mathew","Young--Mathew",1000,0.955,0.955,4.95883328886373,3.91108184950935,6.18150400681384
"normal","Gaussian",100,0.95,"wilks_minmax","Wilks",1000,0.962,0.962,5.04430884883635,3.97175258054203,6.42330590797101
"lognormal_hard","hard log-normal",100,0.95,"tcsp_mc","TCSP",1000,0.967,0.967,6.27641079875637,2.30147145575773,16.6698423280391
"lognormal_hard","hard log-normal",100,0.95,"young_mathew","Young--Mathew",1000,0.963,0.963,5.86326214846563,2.24179192084747,15.3501634578223
"lognormal_hard","hard log-normal",100,0.95,"wilks_minmax","Wilks",1000,0.967,0.967,6.27641079875637,2.30147145575773,16.6698423280391
"lognormal","log-normal",100,0.95,"tcsp_mc","TCSP",1000,0.96,0.96,5.9255817805701,3.16874188253917,11.810751524058
"lognormal","log-normal",100,0.95,"young_mathew","Young--Mathew",1000,0.956,0.956,5.67355193945894,3.1204190533105,10.8658823472884
"lognormal","log-normal",100,0.95,"wilks_minmax","Wilks",1000,0.96,0.96,5.9255817805701,3.16874188253917,11.810751524058
"mixture","mixture",100,0.95,"tcsp_mc","TCSP",1000,0.962,0.962,3.91210421530403,3.47757891846248,4.46384088151346
"mixture","mixture",100,0.95,"young_mathew","Young--Mathew",1000,0.958,0.958,3.87729936719648,3.46113686495664,4.39114983355919
"mixture","mixture",100,0.95,"wilks_minmax","Wilks",1000,0.962,0.962,3.91210421530403,3.47757891846248,4.46384088151346
"sharp_mixture","sharp mixture",100,0.95,"tcsp_mc","TCSP",1000,0.951,0.951,2.4356510534693,2.310293273792,2.57909393926774
"sharp_mixture","sharp mixture",100,0.95,"young_mathew","Young--Mathew",1000,0.944,0.944,2.4264181151873,2.30724244387542,2.55821502464343
"sharp_mixture","sharp mixture",100,0.95,"wilks_minmax","Wilks",1000,0.951,0.951,2.4356510534693,2.310293273792,2.57909393926774
"student_t3","Student t3",100,0.95,"tcsp_mc","TCSP",1000,0.968,0.968,7.3187638010118,3.79995139936897,16.9898052145559
"student_t3","Student t3",100,0.95,"young_mathew","Young--Mathew",1000,0.96,0.96,6.97574231689884,3.73006999928092,15.2842399454247
"student_t3","Student t3",100,0.95,"wilks_minmax","Wilks",1000,0.968,0.968,7.3187638010118,3.79995139936897,16.9898052145559
"contaminated_normal","contaminated normal",500,0.9,"tcsp_mc","TCSP",1000,0.974,0.974,2.09713864914216,1.84952483899672,2.42411726752188
"contaminated_normal","contaminated normal",500,0.9,"young_mathew","Young--Mathew",1000,0.958,0.958,2.05537047053306,1.82158638325564,2.37542255958396
"contaminated_normal","contaminated normal",500,0.9,"wilks_minmax","Wilks",1000,1,1,15.4008796436012,10.3595862754669,21.225118431119
"normal","Gaussian",500,0.9,"tcsp_mc","TCSP",1000,0.967,0.967,3.58577393759153,3.3119489396829,3.86385466442111
"normal","Gaussian",500,0.9,"young_mathew","Young--Mathew",1000,0.956,0.956,3.54932137112568,3.26449115850959,3.83665630811107
"normal","Gaussian",500,0.9,"wilks_minmax","Wilks",1000,1,1,6.08276369233495,5.17414856921812,7.28212931445171
"lognormal_hard","hard log-normal",500,0.9,"tcsp_mc","TCSP",1000,0.99,0.99,1.53576594666235,1.23788062267979,1.90047829812261
"lognormal_hard","hard log-normal",500,0.9,"young_mathew","Young--Mathew",1000,0.951,0.951,2.17781741659517,1.68385346783443,2.80227022653198
"lognormal_hard","hard log-normal",500,0.9,"wilks_minmax","Wilks",1000,1,1,11.7021892077399,5.0286385794997,29.3661309231171
"lognormal","log-normal",500,0.9,"tcsp_mc","TCSP",1000,0.99,0.99,2.56616754972196,2.25022584319478,2.92499113093995
"lognormal","log-normal",500,0.9,"young_mathew","Young--Mathew",1000,0.948,0.948,3.0807885954728,2.6273008767029,3.64465784033823
"lognormal","log-normal",500,0.9,"wilks_minmax","Wilks",1000,1,1,8.78778145951274,5.27110528476496,15.9211226653992
"mixture","mixture",500,0.9,"tcsp_mc","TCSP",1000,0.974,0.974,3.29280163552659,3.16774604248327,3.4092911162956
"mixture","mixture",500,0.9,"young_mathew","Young--Mathew",1000,0.956,0.956,3.27519628618451,3.14622660836996,3.3982145833072
"mixture","mixture",500,0.9,"wilks_minmax","Wilks",1000,1,1,4.35336547083813,4.0059058484286,4.83389768580458
"sharp_mixture","sharp mixture",500,0.9,"tcsp_mc","TCSP",1000,0.965,0.965,2.27874053418292,2.24611376606825,2.30923016366051
"sharp_mixture","sharp mixture",500,0.9,"young_mathew","Young--Mathew",1000,0.962,0.962,2.27469742321194,2.24217290525724,2.30875481075056
"sharp_mixture","sharp mixture",500,0.9,"wilks_minmax","Wilks",1000,1,1,2.54854949592732,2.46151650629828,2.66927162636551
"student_t3","Student t3",500,0.9,"tcsp_mc","TCSP",1000,0.983,0.983,3.15981467335262,2.76946241405282,3.62268538630655
"student_t3","Student t3",500,0.9,"young_mathew","Young--Mathew",1000,0.958,0.958,3.09863636694153,2.69223923983995,3.54218933752868
"student_t3","Student t3",500,0.9,"wilks_minmax","Wilks",1000,1,1,12.5832825774971,6.90773414497072,25.8526318439413
"contaminated_normal","contaminated normal",500,0.95,"tcsp_mc","TCSP",1000,0.983,0.983,4.32232060567304,2.59901433529514,6.87853251147151
"contaminated_normal","contaminated normal",500,0.95,"young_mathew","Young--Mathew",1000,0.969,0.969,4.25345673242121,2.52593612020862,6.76973813743361
"contaminated_normal","contaminated normal",500,0.95,"wilks_minmax","Wilks",1000,1,1,15.3447697630246,10.1566075567649,21.206755850404
"normal","Gaussian",500,0.95,"tcsp_mc","TCSP",1000,0.962,0.962,4.2938319901201,3.90780519929997,4.66751037978055
"normal","Gaussian",500,0.95,"young_mathew","Young--Mathew",1000,0.96,0.96,4.27982032698513,3.90209611416409,4.66191405409156
"normal","Gaussian",500,0.95,"wilks_minmax","Wilks",1000,1,1,6.08406964371594,5.18641580953899,7.30288091213902
"lognormal_hard","hard log-normal",500,0.95,"tcsp_mc","TCSP",1000,0.989,0.989,2.62563906649427,1.95009625476219,3.54652338444661
"lognormal_hard","hard log-normal",500,0.95,"young_mathew","Young--Mathew",1000,0.942,0.942,3.5603863056839,2.49280377762433,5.18035511429969
"lognormal_hard","hard log-normal",500,0.95,"wilks_minmax","Wilks",1000,1,1,11.901362783736,4.91009139651298,30.499023695787
"lognormal","log-normal",500,0.95,"tcsp_mc","TCSP",1000,0.991,0.991,3.60967534631027,3.05020881298914,4.29628040314187
"lognormal","log-normal",500,0.95,"young_mathew","Young--Mathew",1000,0.946,0.946,4.26838148400724,3.42269458633496,5.35967712612846
"lognormal","log-normal",500,0.95,"wilks_minmax","Wilks",1000,1,1,8.67512295041076,5.32346659890263,16.4697287206136
"mixture","mixture",500,0.95,"tcsp_mc","TCSP",1000,0.964,0.964,3.61570853646206,3.45308262164716,3.77639940722983
"mixture","mixture",500,0.95,"young_mathew","Young--Mathew",1000,0.953,0.953,3.60879873094482,3.44520750921144,3.7754974231578
"mixture","mixture",500,0.95,"wilks_minmax","Wilks",1000,1,1,4.35364209766027,3.9767167883762,4.87014240533444
"sharp_mixture","sharp mixture",500,0.95,"tcsp_mc","TCSP",1000,0.976,0.976,2.36022992121961,2.32057803904887,2.40385045122066
"sharp_mixture","sharp mixture",500,0.95,"young_mathew","Young--Mathew",1000,0.969,0.969,2.35848171988038,2.31834372647168,2.40165527122602
"sharp_mixture","sharp mixture",500,0.95,"wilks_minmax","Wilks",1000,1,1,2.54657418286433,2.45182203967995,2.66575587360134
"student_t3","Student t3",500,0.95,"tcsp_mc","TCSP",1000,0.974,0.974,4.46136092706643,3.73095255324819,5.38298302981575
"student_t3","Student t3",500,0.95,"young_mathew","Young--Mathew",1000,0.966,0.966,4.4152269370154,3.70009238716704,5.33829171893842
"student_t3","Student t3",500,0.95,"wilks_minmax","Wilks",1000,1,1,12.6483937152387,6.90421127756926,26.5221823416815
"contaminated_normal","contaminated normal",500,0.99,"tcsp_mc","TCSP",1000,0.957,0.957,15.4295013324673,9.96814205392855,21.3604351012906
"contaminated_normal","contaminated normal",500,0.99,"young_mathew","Young--Mathew",1000,0.952,0.952,15.12328930819,9.89936635710665,20.7207488322833
"contaminated_normal","contaminated normal",500,0.99,"wilks_minmax","Wilks",1000,0.957,0.957,15.4295013324673,9.96814205392855,21.3604351012906
"normal","Gaussian",500,0.99,"tcsp_mc","TCSP",1000,0.964,0.964,6.07740429525165,5.18176610354236,7.28426519764049
"normal","Gaussian",500,0.99,"young_mathew","Young--Mathew",1000,0.958,0.958,6.02387497373711,5.17037089178722,7.17258254217124
"normal","Gaussian",500,0.99,"wilks_minmax","Wilks",1000,0.964,0.964,6.07740429525165,5.18176610354236,7.28426519764049
"lognormal_hard","hard log-normal",500,0.99,"tcsp_mc","TCSP",1000,0.963,0.963,11.9635912759333,4.92816587622798,32.86974053474
"lognormal_hard","hard log-normal",500,0.99,"young_mathew","Young--Mathew",1000,0.959,0.959,11.4341010996924,4.8404427896299,31.3855853399028
"lognormal_hard","hard log-normal",500,0.99,"wilks_minmax","Wilks",1000,0.963,0.963,11.9635912759333,4.92816587622798,32.86974053474
"lognormal","log-normal",500,0.99,"tcsp_mc","TCSP",1000,0.95,0.95,8.83597630186724,5.4818110880815,16.9310156071927
"lognormal","log-normal",500,0.99,"young_mathew","Young--Mathew",1000,0.947,0.947,8.58445189842785,5.41538420067767,16.0018927647279
"lognormal","log-normal",500,0.99,"wilks_minmax","Wilks",1000,0.95,0.95,8.83597630186724,5.4818110880815,16.9310156071927
"mixture","mixture",500,0.99,"tcsp_mc","TCSP",1000,0.953,0.953,4.35709425073434,3.97613760939307,4.84120381900497
"mixture","mixture",500,0.99,"young_mathew","Young--Mathew",1000,0.949,0.949,4.33459681823181,3.96843759884861,4.7851011864712
"mixture","mixture",500,0.99,"wilks_minmax","Wilks",1000,0.953,0.953,4.35709425073434,3.97613760939307,4.84120381900497
"sharp_mixture","sharp mixture",500,0.99,"tcsp_mc","TCSP",1000,0.956,0.956,2.54854057799451,2.45108184714155,2.65438163908108
"sharp_mixture","sharp mixture",500,0.99,"young_mathew","Young--Mathew",1000,0.953,0.953,2.54283078455397,2.44860922719343,2.64391247262305
"sharp_mixture","sharp mixture",500,0.99,"wilks_minmax","Wilks",1000,0.956,0.956,2.54854057799451,2.45108184714155,2.65438163908108
"student_t3","Student t3",500,0.99,"tcsp_mc","TCSP",1000,0.967,0.967,12.5696776569374,7.00694850404847,26.4582244909675
"student_t3","Student t3",500,0.99,"young_mathew","Young--Mathew",1000,0.967,0.967,12.1535573522148,6.93254246470227,25.2799403755056
"student_t3","Student t3",500,0.99,"wilks_minmax","Wilks",1000,0.967,0.967,12.5696776569374,7.00694850404847,26.4582244909675
"contaminated_normal","contaminated normal",1000,0.9,"tcsp_mc","TCSP",1000,0.989,0.989,2.01588190504048,1.85783529818545,2.19619995474698
"contaminated_normal","contaminated normal",1000,0.9,"young_mathew","Young--Mathew",1000,0.958,0.958,1.97152474330021,1.81883575906443,2.14658953678612
"contaminated_normal","contaminated normal",1000,0.9,"wilks_minmax","Wilks",1000,1,1,17.779666287699,13.105659725663,23.0723067273319
"normal","Gaussian",1000,0.9,"tcsp_mc","TCSP",1000,0.98,0.98,3.50534768353311,3.32010479624648,3.69419639639343
