"dgp_id","dgp","n","content","method_id","method","replications","delivery_success","returned_success","width_q025","width_q975"
"contaminated_normal","contaminated normal",50,0.9,"tcsp_mc","TCSP",300,0.953333333333333,0.953333333333333,1.78408877381346,14.4343423403952
"contaminated_normal","contaminated normal",50,0.9,"young_mathew","Young--Mathew",300,0.946666666666667,0.946666666666667,1.77426106449615,13.0285185595026
"contaminated_normal","contaminated normal",50,0.9,"wilks_minmax","Wilks",300,0.953333333333333,0.953333333333333,1.78408877381346,14.4343423403952
"normal","Gaussian",50,0.9,"tcsp_mc","TCSP",300,0.97,0.97,3.40465848499941,5.81408577672348
"normal","Gaussian",50,0.9,"young_mathew","Young--Mathew",300,0.963333333333333,0.963333333333333,3.35625904372376,5.64842508300075
"normal","Gaussian",50,0.9,"wilks_minmax","Wilks",300,0.97,0.97,3.40465848499941,5.81408577672348
"lognormal_hard","hard log-normal",50,0.9,"tcsp_mc","TCSP",300,0.983333333333333,0.983333333333333,1.52610102287506,14.1651784996736
"lognormal_hard","hard log-normal",50,0.9,"young_mathew","Young--Mathew",300,0.98,0.98,1.51180350448927,11.9675384293259
"lognormal_hard","hard log-normal",50,0.9,"wilks_minmax","Wilks",300,0.983333333333333,0.983333333333333,1.52610102287506,14.1651784996736
"beta_left","left-skewed Beta",50,0.9,"tcsp_mc","TCSP",300,0.973333333333333,0.973333333333333,3.24934727524296,5.13105063399979
"beta_left","left-skewed Beta",50,0.9,"young_mathew","Young--Mathew",300,0.973333333333333,0.973333333333333,3.20301687776075,4.92880528790013
"beta_left","left-skewed Beta",50,0.9,"wilks_minmax","Wilks",300,0.973333333333333,0.973333333333333,3.24934727524296,5.13105063399979
"lognormal","log-normal",50,0.9,"tcsp_mc","TCSP",300,0.96,0.96,2.43478687434443,10.6121733751753
"lognormal","log-normal",50,0.9,"young_mathew","Young--Mathew",300,0.943333333333333,0.943333333333333,2.42752204171359,9.23097207193732
"lognormal","log-normal",50,0.9,"wilks_minmax","Wilks",300,0.96,0.96,2.43478687434443,10.6121733751753
"mixture","mixture",50,0.9,"tcsp_mc","TCSP",300,0.96,0.96,3.19183357242812,4.34292654775119
"mixture","mixture",50,0.9,"young_mathew","Young--Mathew",300,0.956666666666667,0.956666666666667,3.17558878768777,4.21651533411751
"mixture","mixture",50,0.9,"wilks_minmax","Wilks",300,0.96,0.96,3.19183357242812,4.34292654775119
"sharp_mixture","sharp mixture",50,0.9,"tcsp_mc","TCSP",300,0.97,0.97,2.25589579881293,2.54236413975797
"sharp_mixture","sharp mixture",50,0.9,"young_mathew","Young--Mathew",300,0.966666666666667,0.966666666666667,2.25014151167773,2.50903477048403
"sharp_mixture","sharp mixture",50,0.9,"wilks_minmax","Wilks",300,0.97,0.97,2.25589579881293,2.54236413975797
"student_t3","Student t3",50,0.9,"tcsp_mc","TCSP",300,0.956666666666667,0.956666666666667,2.8276529021975,14.251050447932
"student_t3","Student t3",50,0.9,"young_mathew","Young--Mathew",300,0.95,0.95,2.78117268030466,12.6920748096408
"student_t3","Student t3",50,0.9,"wilks_minmax","Wilks",300,0.956666666666667,0.956666666666667,2.8276529021975,14.251050447932
"contaminated_normal","contaminated normal",50,0.95,"tcsp_mc","TCSP",300,0,NA,NA,NA
"contaminated_normal","contaminated normal",50,0.95,"young_mathew","Young--Mathew",300,0.88,0.88,2.0577233746354,22.4691050167713
"contaminated_normal","contaminated normal",50,0.95,"wilks_minmax","Wilks",300,0.8,0.8,1.88237490717566,14.5719974673645
"normal","Gaussian",50,0.95,"tcsp_mc","TCSP",300,0,NA,NA,NA
"normal","Gaussian",50,0.95,"young_mathew","Young--Mathew",300,0.85,0.85,3.58825253955512,7.31223749369734
"normal","Gaussian",50,0.95,"wilks_minmax","Wilks",300,0.696666666666667,0.696666666666667,3.34422749000879,5.78983946399914
"lognormal_hard","hard log-normal",50,0.95,"tcsp_mc","TCSP",300,0,NA,NA,NA
"lognormal_hard","hard log-normal",50,0.95,"young_mathew","Young--Mathew",300,0.883333333333333,0.883333333333333,1.53379390670533,18.2134081183994
"lognormal_hard","hard log-normal",50,0.95,"wilks_minmax","Wilks",300,0.693333333333333,0.693333333333333,1.4087538190266,11.864880439743
"beta_left","left-skewed Beta",50,0.95,"tcsp_mc","TCSP",300,0,NA,NA,NA
"beta_left","left-skewed Beta",50,0.95,"young_mathew","Young--Mathew",300,0.863333333333333,0.863333333333333,3.41117532581344,6.27112195114732
"beta_left","left-skewed Beta",50,0.95,"wilks_minmax","Wilks",300,0.71,0.71,3.26069478966083,5.12961873060094
"lognormal","log-normal",50,0.95,"tcsp_mc","TCSP",300,0,NA,NA,NA
"lognormal","log-normal",50,0.95,"young_mathew","Young--Mathew",300,0.84,0.84,2.66840446615585,14.4191972570267
"lognormal","log-normal",50,0.95,"wilks_minmax","Wilks",300,0.696666666666667,0.696666666666667,2.54945236876843,9.39794775842939
"mixture","mixture",50,0.95,"tcsp_mc","TCSP",300,0,NA,NA,NA
"mixture","mixture",50,0.95,"young_mathew","Young--Mathew",300,0.873333333333333,0.873333333333333,3.31530923111885,4.91314829067188
"mixture","mixture",50,0.95,"wilks_minmax","Wilks",300,0.746666666666667,0.746666666666667,3.23201881531064,4.24833953058093
"sharp_mixture","sharp mixture",50,0.95,"tcsp_mc","TCSP",300,0,NA,NA,NA
"sharp_mixture","sharp mixture",50,0.95,"young_mathew","Young--Mathew",300,0.856666666666667,0.856666666666667,2.295893259159,2.69588018336621
"sharp_mixture","sharp mixture",50,0.95,"wilks_minmax","Wilks",300,0.713333333333333,0.713333333333333,2.26137879910672,2.54396352910659
"student_t3","Student t3",50,0.95,"tcsp_mc","TCSP",300,0,NA,NA,NA
"student_t3","Student t3",50,0.95,"young_mathew","Young--Mathew",300,0.813333333333333,0.813333333333333,3.06591674041892,24.0239344814545
"student_t3","Student t3",50,0.95,"wilks_minmax","Wilks",300,0.713333333333333,0.713333333333333,2.73108671344145,14.771853472528
"contaminated_normal","contaminated normal",100,0.9,"tcsp_mc","TCSP",300,0.993333333333333,0.993333333333333,2.01497161431845,8.35521661274543
"contaminated_normal","contaminated normal",100,0.9,"young_mathew","Young--Mathew",300,0.956666666666667,0.956666666666667,1.92400852600102,8.65454499184066
"contaminated_normal","contaminated normal",100,0.9,"wilks_minmax","Wilks",300,1,1,3.25207335200478,16.1553944565185
"normal","Gaussian",100,0.9,"tcsp_mc","TCSP",300,0.98,0.98,3.44946774065087,4.87803783739395
"normal","Gaussian",100,0.9,"young_mathew","Young--Mathew",300,0.976666666666667,0.976666666666667,3.4311394784727,4.7796480541727
"normal","Gaussian",100,0.9,"wilks_minmax","Wilks",300,1,1,3.95253823360775,6.33009926485831
"lognormal_hard","hard log-normal",100,0.9,"tcsp_mc","TCSP",300,0.993333333333333,0.993333333333333,1.51415328946133,5.27522297873684
"lognormal_hard","hard log-normal",100,0.9,"young_mathew","Young--Mathew",300,0.966666666666667,0.966666666666667,1.72528997669453,7.58935071273378
"lognormal_hard","hard log-normal",100,0.9,"wilks_minmax","Wilks",300,1,1,2.2627665827456,16.1854140044095
"beta_left","left-skewed Beta",100,0.9,"tcsp_mc","TCSP",300,0.986666666666667,0.986666666666667,3.25054615954637,4.51362647508135
"beta_left","left-skewed Beta",100,0.9,"young_mathew","Young--Mathew",300,0.96,0.96,3.28997587195348,4.62297169286321
"beta_left","left-skewed Beta",100,0.9,"wilks_minmax","Wilks",300,1,1,3.65059131278326,5.22178903244878
"lognormal","log-normal",100,0.9,"tcsp_mc","TCSP",300,0.986666666666667,0.986666666666667,2.46408834981348,5.5094009450266
"lognormal","log-normal",100,0.9,"young_mathew","Young--Mathew",300,0.953333333333333,0.953333333333333,2.63198486576295,7.11751183905704
"lognormal","log-normal",100,0.9,"wilks_minmax","Wilks",300,1,1,3.20139579210229,11.5982303144966
"mixture","mixture",100,0.9,"tcsp_mc","TCSP",300,0.98,0.98,3.20933447293659,3.84655865678781
"mixture","mixture",100,0.9,"young_mathew","Young--Mathew",300,0.963333333333333,0.963333333333333,3.15419473224833,3.8828624555411
"mixture","mixture",100,0.9,"wilks_minmax","Wilks",300,1,1,3.46599580610178,4.44287314472929
"sharp_mixture","sharp mixture",100,0.9,"tcsp_mc","TCSP",300,0.996666666666667,0.996666666666667,2.26482927124816,2.42760430795504
"sharp_mixture","sharp mixture",100,0.9,"young_mathew","Young--Mathew",300,0.973333333333333,0.973333333333333,2.25879338925965,2.41542813660666
"sharp_mixture","sharp mixture",100,0.9,"wilks_minmax","Wilks",300,1,1,2.32699672345642,2.59678382414126
"student_t3","Student t3",100,0.9,"tcsp_mc","TCSP",300,0.986666666666667,0.986666666666667,2.9208569631167,6.49951782227358
"student_t3","Student t3",100,0.9,"young_mathew","Young--Mathew",300,0.973333333333333,0.973333333333333,2.83980241781255,7.02271365190943
"student_t3","Student t3",100,0.9,"wilks_minmax","Wilks",300,1,1,3.73930816932741,17.3633321502382
"contaminated_normal","contaminated normal",100,0.95,"tcsp_mc","TCSP",300,0.95,0.95,2.85286555272908,17.3275770526362
"contaminated_normal","contaminated normal",100,0.95,"young_mathew","Young--Mathew",300,0.946666666666667,0.946666666666667,2.74833293057859,16.6799262975265
"contaminated_normal","contaminated normal",100,0.95,"wilks_minmax","Wilks",300,0.95,0.95,2.85286555272908,17.3275770526362
"normal","Gaussian",100,0.95,"tcsp_mc","TCSP",300,0.963333333333333,0.963333333333333,3.95249040877687,6.30554659831178
"normal","Gaussian",100,0.95,"young_mathew","Young--Mathew",300,0.956666666666667,0.956666666666667,3.91394958812533,6.21510823664356
"normal","Gaussian",100,0.95,"wilks_minmax","Wilks",300,0.963333333333333,0.963333333333333,3.95249040877687,6.30554659831178
"lognormal_hard","hard log-normal",100,0.95,"tcsp_mc","TCSP",300,0.96,0.96,2.59378758460294,21.2791742259996
"lognormal_hard","hard log-normal",100,0.95,"young_mathew","Young--Mathew",300,0.956666666666667,0.956666666666667,2.49273941000629,19.4104321062926
"lognormal_hard","hard log-normal",100,0.95,"wilks_minmax","Wilks",300,0.96,0.96,2.59378758460294,21.2791742259996
"beta_left","left-skewed Beta",100,0.95,"tcsp_mc","TCSP",300,0.963333333333333,0.963333333333333,3.68879558680059,5.23145457992099
"beta_left","left-skewed Beta",100,0.95,"young_mathew","Young--Mathew",300,0.96,0.96,3.65252054152807,5.09075748490914
"beta_left","left-skewed Beta",100,0.95,"wilks_minmax","Wilks",300,0.963333333333333,0.963333333333333,3.68879558680059,5.23145457992099
"lognormal","log-normal",100,0.95,"tcsp_mc","TCSP",300,0.976666666666667,0.976666666666667,3.2340970390963,13.3215289860741
"lognormal","log-normal",100,0.95,"young_mathew","Young--Mathew",300,0.97,0.97,3.21043797919094,11.7685533546339
"lognormal","log-normal",100,0.95,"wilks_minmax","Wilks",300,0.976666666666667,0.976666666666667,3.2340970390963,13.3215289860741
"mixture","mixture",100,0.95,"tcsp_mc","TCSP",300,0.956666666666667,0.956666666666667,3.41427243827131,4.41596242121113
"mixture","mixture",100,0.95,"young_mathew","Young--Mathew",300,0.95,0.95,3.39837382087874,4.35002214118473
"mixture","mixture",100,0.95,"wilks_minmax","Wilks",300,0.956666666666667,0.956666666666667,3.41427243827131,4.41596242121113
"sharp_mixture","sharp mixture",100,0.95,"tcsp_mc","TCSP",300,0.943333333333333,0.943333333333333,2.30477681390228,2.56996409138213
