"n","content","method_id","method","infeasible_rate","delivery_success","returned_success"
500,0.9,"tcsp_mc","TCSP scan",0,0.99,0.99
500,0.9,"hdp_s_mc","Hybrid DP--scan",0,0.99,0.99
500,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",0,0.99,0.99
500,0.9,"young_mathew","Young--Mathew",0,0.961428571428571,0.961428571428571
500,0.9,"wilks_minmax","Wilks min--max",0,1,1
500,0.9,"tcsp_dkw","DKW scan",1,0,NA
500,0.95,"tcsp_mc","TCSP scan",0,0.994285714285714,0.994285714285714
500,0.95,"hdp_s_mc","Hybrid DP--scan",0,0.994285714285714,0.994285714285714
500,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",0,0.994285714285714,0.994285714285714
500,0.95,"young_mathew","Young--Mathew",0,0.974285714285714,0.974285714285714
500,0.95,"wilks_minmax","Wilks min--max",0,1,1
500,0.95,"tcsp_dkw","DKW scan",1,0,NA
500,0.99,"tcsp_mc","TCSP scan",0,0.961428571428571,0.961428571428571
500,0.99,"hdp_s_mc","Hybrid DP--scan",0,0.961428571428571,0.961428571428571
500,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",1,0,NA
500,0.99,"young_mathew","Young--Mathew",0,0.951428571428571,0.951428571428571
500,0.99,"wilks_minmax","Wilks min--max",0,0.961428571428571,0.961428571428571
500,0.99,"tcsp_dkw","DKW scan",1,0,NA
1000,0.9,"tcsp_mc","TCSP scan",0,0.998571428571429,0.998571428571429
1000,0.9,"hdp_s_mc","Hybrid DP--scan",0,0.998571428571429,0.998571428571429
1000,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",0,0.998571428571429,0.998571428571429
1000,0.9,"young_mathew","Young--Mathew",0,0.971428571428571,0.971428571428571
1000,0.9,"wilks_minmax","Wilks min--max",0,1,1
1000,0.9,"tcsp_dkw","DKW scan",0,1,1
1000,0.95,"tcsp_mc","TCSP scan",0,0.991428571428571,0.991428571428571
1000,0.95,"hdp_s_mc","Hybrid DP--scan",0,0.991428571428571,0.991428571428571
1000,0.95,"tcsp_mti_ecm_map_mc","MTI ECM",0,0.991428571428571,0.991428571428571
1000,0.95,"young_mathew","Young--Mathew",0,0.954285714285714,0.954285714285714
1000,0.95,"wilks_minmax","Wilks min--max",0,1,1
1000,0.95,"tcsp_dkw","DKW scan",1,0,NA
1000,0.99,"tcsp_mc","TCSP scan",0,0.987142857142857,0.987142857142857
1000,0.99,"hdp_s_mc","Hybrid DP--scan",0,0.987142857142857,0.987142857142857
1000,0.99,"tcsp_mti_ecm_map_mc","MTI ECM",0,0.987142857142857,0.987142857142857
1000,0.99,"young_mathew","Young--Mathew",0,0.972857142857143,0.972857142857143
1000,0.99,"wilks_minmax","Wilks min--max",0,0.998571428571429,0.998571428571429
1000,0.99,"tcsp_dkw","DKW scan",1,0,NA
