"method_id","variant","selected_for_article","cells","replications","delivery_mean","delivery_min","delivery_max","cells_below_95","median_width","mean_width","width_q025_min","width_q975_max","max_width","widths_above_100","ecm_flag_rate","median_stationarity","decision"
"mti_ecm_dp_profile_tune_p980_deepq","Screen 0.980; dense fitted-content grid",FALSE,72,72000,0.955027777777778,0.845,0.991,20,3.78014200050035,4.17615579188634,1.17927562855709,16.6700314184414,64.5823678972228,0,0.0288194444444444,1.26905872339593,"Excluded: below-nominal cells"
"mti_ecm_dp_profile_tune_p9825_deepq","Screen 0.9825; dense fitted-content grid",FALSE,72,72000,0.966458333333333,0.879,0.996,12,3.87783959343138,4.36679258469764,1.18573230209338,22.6399967391801,107.980796466513,1,0.225680555555556,1.10075944690642,"Excluded: below-nominal cells"
"mti_ecm_dp_profile_tune_p985_deepq","Screen 0.985; dense fitted-content grid",FALSE,72,72000,0.978541666666667,0.942,0.996,1,4.11159836466639,4.50260194881664,1.22622336663788,32.91639942823,128.301506851688,3,0.612472222222222,0.000299736034081614,"Excluded: below-nominal cells"
"mti_ecm_dp_profile_tune_p9875_deepq","Screen 0.9875; dense fitted-content grid",FALSE,72,72000,0.979277777777778,0.953,0.996,0,4.11159836466639,4.53428950565402,1.22622336663788,32.91639942823,128.301506851688,3,0.623958333333333,0.000297968509809094,"Sensitivity: wider than selected rule"
"mti_ecm_dp_profile_tune_p989_deepq","Screen 0.989; dense fitted-content grid",FALSE,72,72000,0.979527777777778,0.953,0.996,0,4.11159836466639,4.63611510812474,1.22622336663788,32.91639942823,6071.58505035681,4,0.641486111111111,0.000285178677953216,"Excluded: large-width instability"
"mti_ecm_dp_profile_tune_p9825_deepq_q9995","Screen 0.9825; fitted content up to 0.9995",FALSE,72,72000,0.963902777777778,0.871,0.99,5,3.81969146996985,4.32154952392305,1.19412651080886,22.642114906969,107.980796467548,1,0.0225277777777778,0.646266537749465,"Excluded: below-nominal cells"
"mti_ecm_dp_profile_tune_p985_deepq_q9995","Screen 0.985; fitted content up to 0.9995",FALSE,72,72000,0.970861111111111,0.939,0.991,1,3.91297755679776,4.41439772404406,1.19412651080886,32.8697405364968,126.428487386271,3,0.230166666666667,0.639572676874869,"Excluded: below-nominal cells"
"mti_ecm_dp_profile_tune_p9875_deepq_q9995","Screen 0.9875; fitted content up to 0.9995",FALSE,72,72000,0.972625,0.95,0.996,0,3.91297755679776,4.44107733242902,1.22622336663788,32.8697405364968,126.428487386271,3,0.277527777777778,0.658516706051973,"Sensitivity: slightly lower attainment"
"mti_ecm_dp_profile_tune_p989_deepq_q9995","Screen 0.989; fitted content up to 0.9995",TRUE,72,72000,0.975402777777778,0.951,0.996,0,3.91297755679776,4.46622656803506,1.22622336663788,32.8697405364968,126.428487386271,3,0.451986111111111,0.624821850654381,"Selected for article comparison"
"mti_ecm_dp_profile_tune_p985_deepq_q9995_widetilt","Screen 0.985; wider tilt grid",FALSE,72,72000,0.970861111111111,0.939,0.991,1,3.91297755679776,4.41439772404406,1.19412651080886,32.8697405364968,126.428487386271,3,0.230166666666667,0.639572676874869,"Diagnostic: no gain from wider tilt grid"
"mti_ecm_dp_profile_tune_p9875_deepq_q9995_widetilt","Screen 0.9875; wider tilt grid",FALSE,72,72000,0.972625,0.95,0.996,0,3.91297755679776,4.44107733242902,1.22622336663788,32.8697405364968,126.428487386271,3,0.277527777777778,0.658516706051973,"Diagnostic: no gain from wider tilt grid"
"mti_ecm_dp_profile_tune_p985_deepq_q9995_alpha05","Screen 0.985; DP concentration 0.5",FALSE,72,72000,0.935319444444444,0.838,0.99,30,3.55645044947389,4.01510021521404,1.07919498171232,15.1588877009625,64.5894056464608,0,0.014375,0.206449810986739,"Excluded: below-nominal cells"
"mti_ecm_dp_profile_tune_p985_deepq_q9995_alpha2","Screen 0.985; DP concentration 2",FALSE,72,72000,0.975083333333333,0.95,0.996,0,4.0161836086361,169.831286635505,1.22622336663788,69828.5034179256,89772.7926325369,311,0.373055555555556,0.672519395563764,"Excluded: large-width instability"
"mti_ecm_dp_profile_tune_p985_deepq_q9995_ecm200","Screen 0.985; 200 ECM iterations",FALSE,72,72000,0.971111111111111,0.936,0.991,1,3.91297755698884,4.4155683791652,1.19412651085303,32.8697405365881,126.428487386485,3,0.230694444444444,0.629322697130153,"Diagnostic: longer run did not fix underattainment"
