"dgp_id","dgp","n","content","method_id","method","replications","infeasible_rate","delivery_success","returned_success","median_width","width_q025","width_q975"
"contaminated_normal","contaminated normal",500,0.9,"tcsp_mc","TCSP",300,0,0.99,0.99,2.11388095767428,1.94720143721011,2.54762447882044
"contaminated_normal","contaminated normal",500,0.9,"hdp_s_mc","Hybrid DP--scan",300,0,0.99,0.99,2.11388095767428,1.94720143721011,2.54762447882044
"contaminated_normal","contaminated normal",500,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.99,0.99,2.11388096790058,1.94720144748024,2.54762448846713
"contaminated_normal","contaminated normal",500,0.9,"young_mathew","Young--Mathew",300,0,0.99,0.99,2.03754955992842,1.88164057910934,2.38291331076375
"contaminated_normal","contaminated normal",500,0.9,"wilks_minmax","Wilks",300,0,1,1,14.9254458894179,9.51348390371003,22.2628295707459
"contaminated_normal","contaminated normal",500,0.9,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"normal","Gaussian",500,0.9,"tcsp_mc","TCSP",300,0,0.98,0.98,3.64821577777923,3.32671264608316,3.88849341292989
"normal","Gaussian",500,0.9,"hdp_s_mc","Hybrid DP--scan",300,0,0.98,0.98,3.64821577777923,3.32671264608316,3.88849341292989
"normal","Gaussian",500,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.98,0.98,3.64821578326081,3.3267126520945,3.88849341851064
"normal","Gaussian",500,0.9,"young_mathew","Young--Mathew",300,0,0.92,0.92,3.56075445203982,3.24538813408357,3.85625924011707
"normal","Gaussian",500,0.9,"wilks_minmax","Wilks",300,0,1,1,5.96511873646636,5.38007867247321,7.36217852872056
"normal","Gaussian",500,0.9,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"lognormal_hard","hard log-normal",500,0.9,"tcsp_mc","TCSP",300,0,0.99,0.99,1.59419026328728,1.29821914755474,2.03473605876527
"lognormal_hard","hard log-normal",500,0.9,"hdp_s_mc","Hybrid DP--scan",300,0,0.99,0.99,1.59419026328728,1.29821914755474,2.03473605876527
"lognormal_hard","hard log-normal",500,0.9,"tcsp_mti_ecm_map_mc","MTI ECM",300,0,0.99,0.99,1.59419027583158,1.29821916295892,2.03473607213552
"lognormal_hard","hard log-normal",500,0.9,"young_mathew","Young--Mathew",300,0,0.97,0.97,2.20732205333324,1.74014072788676,2.919377527987
"lognormal_hard","hard log-normal",500,0.9,"wilks_minmax","Wilks",300,0,1,1,9.77806546246382,5.12554826641584,30.4039326795338
"lognormal_hard","hard log-normal",500,0.9,"tcsp_dkw","DKW",300,1,0,NA,NA,NA,NA
"lognormal","log-normal",500,0.9,"tcsp_mc","TCSP",300,0,0.99,0.99,2.63630059946648,2.36906187522951,3.01229562033421
"lognormal","log-normal",500,0.9,"hdp_s_mc","Hybrid DP--scan",300,0,0.99,0.99,2.63630059946648,2.36906187522951,3.01229562033421
