"dgp","n","content","TCSP","MTI-ECM","Young--Mathew","Wilks"
"Gaussian",50,0.9,"97.1","97.1","96.0","97.1"
"Student t(3)",50,0.9,"97.1","97.1","96.7","97.1"
"Exponential",50,0.9,"96.7","96.7","96.4","96.7"
"Asymmetric Laplace (tau=0.10)",50,0.9,"95.9","95.9","95.5","95.9"
"Two-piece Normal (1:12)",50,0.9,"96.6","96.6","95.9","96.6"
"Beta(1,8)",50,0.9,"97.7","97.7","97.0","97.7"
"Gamma(0.5,1)",50,0.9,"95.6","95.6","94.6","95.6"
"Log-normal (log sd 1.25)",50,0.9,"96.4","96.4","96.1","96.4"
"Gaussian",100,0.9,"99.1","96.7","96.9","100.0"
"Student t(3)",100,0.9,"98.3","95.6","96.3","100.0"
"Exponential",100,0.9,"99.2","97.8","95.2","100.0"
"Asymmetric Laplace (tau=0.10)",100,0.9,"99.1","97.1","95.9","100.0"
"Two-piece Normal (1:12)",100,0.9,"98.7","96.6","96.0","99.9"
"Beta(1,8)",100,0.9,"98.9","97.1","96.1","99.9"
"Gamma(0.5,1)",100,0.9,"99.4","98.3","96.8","100.0"
"Log-normal (log sd 1.25)",100,0.9,"99.3","97.9","96.4","100.0"
"Gaussian",100,0.95,"96.2","96.2","95.5","96.2"
"Student t(3)",100,0.95,"96.8","96.8","96.0","96.8"
"Exponential",100,0.95,"97.1","97.1","96.7","97.1"
"Asymmetric Laplace (tau=0.10)",100,0.95,"97.2","97.2","96.6","97.2"
"Two-piece Normal (1:12)",100,0.95,"97.3","97.3","96.7","97.3"
"Beta(1,8)",100,0.95,"97.3","97.3","96.8","97.3"
"Gamma(0.5,1)",100,0.95,"96.8","96.8","96.5","96.8"
"Log-normal (log sd 1.25)",100,0.95,"96.7","96.7","96.3","96.7"
"Gaussian",500,0.9,"96.7","96.7","95.6","100.0"
"Student t(3)",500,0.9,"98.3","98.0","95.8","100.0"
"Exponential",500,0.9,"99.0","99.0","94.5","100.0"
"Asymmetric Laplace (tau=0.10)",500,0.9,"99.0","99.0","96.1","100.0"
"Two-piece Normal (1:12)",500,0.9,"98.6","98.6","95.1","100.0"
"Beta(1,8)",500,0.9,"99.0","99.0","94.4","100.0"
"Gamma(0.5,1)",500,0.9,"98.8","98.8","94.8","100.0"
"Log-normal (log sd 1.25)",500,0.9,"99.0","99.0","95.1","100.0"
"Gaussian",500,0.95,"96.2","96.2","96.0","100.0"
"Student t(3)",500,0.95,"97.4","97.4","96.6","100.0"
"Exponential",500,0.95,"99.0","99.0","96.2","100.0"
"Asymmetric Laplace (tau=0.10)",500,0.95,"98.0","98.0","95.1","100.0"
"Two-piece Normal (1:12)",500,0.95,"97.2","97.2","94.4","100.0"
"Beta(1,8)",500,0.95,"99.1","99.1","96.1","100.0"
"Gamma(0.5,1)",500,0.95,"99.0","99.0","95.7","100.0"
"Log-normal (log sd 1.25)",500,0.95,"98.9","98.9","94.2","100.0"
"Gaussian",500,0.99,"96.4","96.4","95.8","96.4"
"Student t(3)",500,0.99,"96.7","96.7","96.7","96.7"
"Exponential",500,0.99,"96.6","96.6","96.3","96.6"
"Asymmetric Laplace (tau=0.10)",500,0.99,"96.1","96.1","95.6","96.1"
"Two-piece Normal (1:12)",500,0.99,"96.2","96.2","95.9","96.2"
"Beta(1,8)",500,0.99,"95.5","95.5","95.1","95.5"
"Gamma(0.5,1)",500,0.99,"95.3","95.3","95.1","95.3"
"Log-normal (log sd 1.25)",500,0.99,"96.3","96.3","95.9","96.3"
"Gaussian",1000,0.9,"98.0","98.0","95.3","100.0"
"Student t(3)",1000,0.9,"98.6","98.6","94.2","100.0"
"Exponential",1000,0.9,"99.6","99.6","96.1","100.0"
"Asymmetric Laplace (tau=0.10)",1000,0.9,"98.6","98.6","95.2","100.0"
"Two-piece Normal (1:12)",1000,0.9,"98.7","98.7","95.4","100.0"
"Beta(1,8)",1000,0.9,"99.2","99.2","94.5","100.0"
"Gamma(0.5,1)",1000,0.9,"99.5","99.5","96.1","100.0"
"Log-normal (log sd 1.25)",1000,0.9,"99.6","99.6","96.6","100.0"
"Gaussian",1000,0.95,"98.1","98.1","95.6","100.0"
"Student t(3)",1000,0.95,"97.6","97.6","95.4","100.0"
"Exponential",1000,0.95,"99.6","99.6","95.5","100.0"
"Asymmetric Laplace (tau=0.10)",1000,0.95,"98.5","98.5","96.3","100.0"
"Two-piece Normal (1:12)",1000,0.95,"98.8","98.8","95.1","100.0"
"Beta(1,8)",1000,0.95,"99.3","99.3","95.1","100.0"
"Gamma(0.5,1)",1000,0.95,"99.5","99.5","95.1","100.0"
"Log-normal (log sd 1.25)",1000,0.95,"99.6","99.6","95.5","100.0"
"Gaussian",1000,0.99,"97.5","95.1","96.9","99.9"
"Student t(3)",1000,0.99,"98.8","95.7","96.9","100.0"
"Exponential",1000,0.99,"99.5","97.3","97.2","100.0"
"Asymmetric Laplace (tau=0.10)",1000,0.99,"99.0","97.4","96.8","100.0"
"Two-piece Normal (1:12)",1000,0.99,"98.2","96.1","95.1","100.0"
"Beta(1,8)",1000,0.99,"98.8","97.1","95.3","99.9"
"Gamma(0.5,1)",1000,0.99,"98.9","96.5","96.4","99.9"
"Log-normal (log sd 1.25)",1000,0.99,"99.2","97.3","94.1","100.0"
