"n","content","method_id","method","delivery_min","delivery_max","returned_success_min","returned_success_max"
50,0.9,"tcsp_mc","TCSP",0.956,0.977,0.956,0.977
50,0.9,"mti_ecm_adaptive_cell","MTI-ECM",0.963,0.977,0.963,0.977
50,0.9,"young_mathew","Young--Mathew",0.946,0.97,0.946,0.97
50,0.9,"wilks_minmax","Wilks",0.956,0.977,0.956,0.977
100,0.9,"tcsp_mc","TCSP",0.983,0.994,0.983,0.994
100,0.9,"mti_ecm_adaptive_cell","MTI-ECM",0.981,0.993,0.981,0.993
100,0.9,"young_mathew","Young--Mathew",0.952,0.969,0.952,0.969
100,0.9,"wilks_minmax","Wilks",0.999,1,0.999,1
100,0.95,"tcsp_mc","TCSP",0.962,0.973,0.962,0.973
100,0.95,"mti_ecm_adaptive_cell","MTI-ECM",0.958,0.978,0.958,0.978
100,0.95,"young_mathew","Young--Mathew",0.955,0.968,0.955,0.968
100,0.95,"wilks_minmax","Wilks",0.962,0.973,0.962,0.973
500,0.9,"tcsp_mc","TCSP",0.967,0.99,0.967,0.99
500,0.9,"mti_ecm_adaptive_cell","MTI-ECM",0.971,0.997,0.971,0.997
500,0.9,"young_mathew","Young--Mathew",0.944,0.961,0.944,0.961
500,0.9,"wilks_minmax","Wilks",1,1,1,1
500,0.95,"tcsp_mc","TCSP",0.962,0.991,0.962,0.991
500,0.95,"mti_ecm_adaptive_cell","MTI-ECM",0.976,0.993,0.976,0.993
500,0.95,"young_mathew","Young--Mathew",0.942,0.966,0.942,0.966
500,0.95,"wilks_minmax","Wilks",1,1,1,1
500,0.99,"tcsp_mc","TCSP",0.953,0.967,0.953,0.967
500,0.99,"mti_ecm_adaptive_cell","MTI-ECM",0.951,0.965,0.951,0.965
500,0.99,"young_mathew","Young--Mathew",0.951,0.967,0.951,0.967
500,0.99,"wilks_minmax","Wilks",0.953,0.967,0.953,0.967
1000,0.9,"tcsp_mc","TCSP",0.98,0.996,0.98,0.996
1000,0.9,"mti_ecm_adaptive_cell","MTI-ECM",0.978,0.996,0.978,0.996
1000,0.9,"young_mathew","Young--Mathew",0.942,0.966,0.942,0.966
1000,0.9,"wilks_minmax","Wilks",1,1,1,1
1000,0.95,"tcsp_mc","TCSP",0.976,0.996,0.976,0.996
1000,0.95,"mti_ecm_adaptive_cell","MTI-ECM",0.975,0.995,0.975,0.995
1000,0.95,"young_mathew","Young--Mathew",0.951,0.963,0.951,0.963
1000,0.95,"wilks_minmax","Wilks",1,1,1,1
1000,0.99,"tcsp_mc","TCSP",0.975,0.995,0.975,0.995
1000,0.99,"mti_ecm_adaptive_cell","MTI-ECM",0.979,0.992,0.979,0.992
1000,0.99,"young_mathew","Young--Mathew",0.941,0.972,0.941,0.972
1000,0.99,"wilks_minmax","Wilks",0.999,1,0.999,1
