"mode","lane","method_id","method","replications","infeasible_rate","delivery_success","feasible_success","median_width_ratio_to_tcsp","median_width_ratio_to_oracle","median_elapsed_sec"
"ecm200_audit","ECM-200 audit","oracle_sh","Oracle SH",4200,0,1,1,0.875874276961373,1,0.000999999999997669
"ecm200_audit","ECM-200 audit","tcsp_mc","TCSP scan",4200,0,0.987380952380952,0.987380952380952,1,1.14171637341586,0.00299999999992906
"ecm200_audit","ECM-200 audit","tcsp_mti_ecm_map_mc","MTI ECM",4200,0.166666666666667,0.825952380952381,0.991142857142857,1.0000000018346,1.12793502837733,4.58549999999999
"ecm200_audit","ECM-200 audit","young_mathew","Young--Mathew",4200,0,0.96047619047619,0.96047619047619,0.991705878960969,1.13402672592019,0.0150000000000006
"ecm200_audit","ECM-200 audit","wilks_minmax","Wilks min--max",4200,0,0.994523809523809,0.994523809523809,1.42464145433965,1.86634883205226,0.000999999999976353
"paper_matched_90","Paper-matched 90%","oracle_sh","Oracle SH",15000,0,1,1,0.811964387826253,1,0.000999999999976353
"paper_matched_90","Paper-matched 90%","tcsp_mc","TCSP scan",15000,0,0.900466666666667,0.900466666666667,1,1.23158110825008,0.00199999999995271
"paper_matched_90","Paper-matched 90%","hdp_s_mc","Hybrid DP--scan",15000,0,0.900466666666667,0.900466666666667,1,1.23158110825008,2.64149999999972
"paper_matched_90","Paper-matched 90%","tcsp_mti_gibbs_median_mc","MTI Gibbs",15000,1,0,NA,NA,NA,0.00199999999995271
"paper_matched_90","Paper-matched 90%","tcsp_mti_ecm_map_mc","MTI ECM",15000,1,0,NA,NA,NA,0.00100000000020373
"paper_matched_90","Paper-matched 90%","young_mathew","Young--Mathew",15000,0,0.8994,0.8994,0.998956388771215,1.22892663722271,0.007000000000005
"paper_matched_90","Paper-matched 90%","wilks_minmax","Wilks min--max",15000,0,0.900466666666667,0.900466666666667,1,1.23158110825008,0
"paper_matched_90","Paper-matched 90%","tcsp_dkw","DKW scan",15000,1,0,NA,NA,NA,0.000999999999748979
"small_sample_95","Small-sample 95%","oracle_sh","Oracle SH",21600,0,1,1,0.752295871726635,1,0.000999999999976353
"small_sample_95","Small-sample 95%","tcsp_mc","TCSP scan",21600,0.222222222222222,0.747546296296296,0.961130952380952,1,1.32926424618673,0.00199999999995271
"small_sample_95","Small-sample 95%","tcsp_mti_gibbs_median_mc","MTI Gibbs",21600,0.888888888888889,0.111018518518519,0.999166666666667,1.23011988846537,1.7262949664181,0.00199999999999534
"small_sample_95","Small-sample 95%","tcsp_mti_ecm_map_mc","MTI ECM",21600,0.888888888888889,0.109768518518519,0.987916666666667,1.00000000162954,1.31116299047228,0.00199999999999534
"small_sample_95","Small-sample 95%","young_mathew","Young--Mathew",21600,0,0.922685185185185,0.922685185185185,0.996627373050237,1.32907418852333,0.00999999999999091
"small_sample_95","Small-sample 95%","wilks_minmax","Wilks min--max",21600,0,0.858518518518519,0.858518518518519,1,1.28492018240778,0.000999999999976353
"small_sample_95","Small-sample 95%","tcsp_dkw","DKW scan",21600,1,0,NA,NA,NA,0.000999999999990564
