"gate","status","evidence","sha256","notes"
"R syntax and diff whitespace","passed","six changed R files parsed; git diff --check","","no syntax or whitespace defects"
"maximum method RNG binding plan","passed","application/outputs/rqr_dlm_main_simulation_20260724/preflight-m02-seed-binding-recovery-final-dev-20260802/method_rng_binding_contract.csv","f2d43190cb847aa4101edf790f4421180011680fa15254fd0efe5e08c78501ed","76080 consumed bindings; M02 lower/upper true; M02 interval false"
"maximum method RNG binding summary","passed","application/outputs/rqr_dlm_main_simulation_20260724/preflight-m02-seed-binding-recovery-final-dev-20260802/method_rng_binding_summary.csv","e31da5b440c2837d3401ab170563da5a093a2708182a1092c291e9c338264a91","19 method-stream-endpoint groups"
"maximum seed ledger stability","passed","application/outputs/rqr_dlm_main_simulation_20260724/preflight-m02-seed-binding-recovery-final-dev-20260802/seed_ledger_maximum.csv","3dc8483f4a777ab766704b901997295bed1c89db0590429a70f3116b233e948f","388958 rows including header; unchanged canonical bytes"
"fresh development preflight","passed","application/cache/preflight_m02_seed_binding_recovery_final_dev_20260802.log","7fb04b5c474ea51b02b617d199f96a5c868bb12aada78f77f808adc3f4d50460","fresh output root; execution remained disabled"
"standalone DLM contracts","passed","application/cache/test_m02_seed_binding_full_final_20260802.log","4dcbf11da12eaf55f24c11d7cc85c7e99cc53d75f99f75ecac8fb72d805d9671","all bounded, main, and confirmatory contract tests passed"
"native R and C++ tests","passed","application/cache/validation_m02_seed_binding_final_20260802.log","244dfbbffe862807543ae0019a11efb192f4c2c0a6f0eef2d18c609cf79795ea","native tests passed before the subsequently repaired shell-mode entry-point failure"
"monitor, fail-closed, smoke, literature, and TeX","passed","application/cache/validation_m02_seed_binding_post_native_20260802.log","56f36874e39e6fd90f9f6a402cc0c9e0c15868c8da9f773606e7b8aa8dbc7be9","monitor fault test passed; two execution tests stopped closed; article and supplement built"
"R CMD check --no-manual","passed","application/cache/package_check_m02_seed_binding_20260802.log","44eff2e4ac824ff9eb0d86c3b961a11b40f7dcd4ed0206fac2dd7e7c3fe7b240","Status: OK"
"package and frozen-design source equivalence","passed","docs/audits/rqr_dlm_m02_seed_binding_recovery_validation_20260802/source_equivalence.csv","","all seven compared Git objects identical"
"confirmatory execution authorization","closed","application/config/rqr_dlm/rqr_dlm_main_simulation_20260724.R","","FALSE in recovery implementation"
