category,metric,value,expected,pass
review,output12_branch_sha,b10816bce5c06917fcd61832b7b2687803a067a0,b10816bce5c06917fcd61832b7b2687803a067a0,TRUE
launch,authorization_source_commit,0deebc753bdb29e541d5fcd34e39917b5d17774e,complete_40_character_sha,TRUE
launch,failed_fixture,fixed_W_local_level,fixed_W_local_level,TRUE
launch,failed_learning_rate_mode,fixed_rate,fixed_rate,TRUE
launch,failed_chain,1,1,TRUE
launch,failed_chain_elapsed_seconds,127.383,recorded,TRUE
launch,failed_reason,missing_fixed_W_time0_estimands,fail_closed_schema_gate,TRUE
launch,completed_fits,0,0,TRUE
launch,failed_fits,1,1,TRUE
launch,unstarted_fits,23,23,TRUE
launch,published_chain_rds_files,0,0,TRUE
launch,final_pgid_empty,TRUE,TRUE,TRUE
launch,sampled_peak_rss_kib,183712,4194304,TRUE
correction,implementation_commit,da4d265af6d8c6d6f9be06bfe2a91bfae88501d8,complete_40_character_sha,TRUE
correction,package_version,0.1.0.9012,0.1.0.9012,TRUE
correction,fit_schema,rqrgibbs_fit/1.9.0,rqrgibbs_fit/1.9.0,TRUE
correction,application_tree,5b50eb8fcb5e4748fbdc40662c81b0657edfad38,exact_archive_tree,TRUE
correction,authorization_revoked_commit,0d64331732fe4118e7234f6f23a851f5d98e6614,complete_40_character_sha,TRUE
correction,current_execution_authorized,FALSE,FALSE,TRUE
runtime,runtime_attestation_schema,rqrgibbs_runtime_attestation/5.0.0,rqrgibbs_runtime_attestation/5.0.0,TRUE
runtime,source_archive_sha256,2d2e50c8895360a00b9e165080608723bfc14fb9ef6215607f0d624b01ca2d9e,64_hex,TRUE
runtime,source_package_sha256,9d42c933663bf6b584130e5ace4a0561bddf4d3ac62326bb7ff8524cd18761fa,64_hex,TRUE
runtime,runtime_tree_digest,09ee9a6774f24aa35cf0e196e44d4cd36cb9c11294c827b80d7f6f0dace05363,64_hex,TRUE
runtime,runtime_attestation_sha256,bb2a82cc744b7f078cfb0061f9b5d662061838d33595ac1d81134e265593e435,64_hex,TRUE
runtime,runtime_toolchain_digest,13e4a079e76d87a6542fdc6e8718899258f541f20879677d51bb770a17f6cee9,64_hex,TRUE
preflight,status,passed,passed,TRUE
preflight,prospective_fits,24,24,TRUE
preflight,executed_fits,0,0,TRUE
preflight,artifact_manifest_sha256,a9444ea66c4fb0c57c25eb8600df2c421a64c4e00d3cbd239034ee3742011dca,64_hex,TRUE
reference,status,passed,passed,TRUE
reference,gate_count,43,43,TRUE
reference,gate_pass_count,43,43,TRUE
reference,reference_gates_sha256,0de3ccced9f813fd62244d601fc2561593f5fe47dc2c3cc6b1c86fb623527f05,64_hex,TRUE
reference,reference_bundle_sha256,e67279038869b91970b973af71e51eb885592d52bba10e02474065318964bd04,64_hex,TRUE
reference,artifact_manifest_sha256,04c77bb704e43edc1c58355778d7a198b76c3c5a3cea98e1c07ee7892c4624f5,64_hex,TRUE
reference,all_six_time0_contracts,TRUE,TRUE,TRUE
reference,all_six_estimand_schemas,TRUE,TRUE,TRUE
reference,all_six_bitwise_continuations,TRUE,TRUE,TRUE
reference,all_six_final_checkpoints,TRUE,TRUE,TRUE
reference,sampled_peak_rss_kib,189240,4194304,TRUE
benchmark,status,passed,passed,TRUE
benchmark,completed_chains,4,4,TRUE
benchmark,diagnostic_count,150,150,TRUE
benchmark,diagnostic_pass_count,150,150,TRUE
benchmark,time0_estimand_count,6,6,TRUE
benchmark,maximum_rhat,1.004908,1.01,TRUE
benchmark,minimum_bulk_ess,1411.395,1000,TRUE
benchmark,minimum_tail_ess,2041.284,1000,TRUE
benchmark,numerical_repairs,0,0,TRUE
benchmark,forecast_repairs,0,0,TRUE
benchmark,failure_rows,0,0,TRUE
benchmark,full_chain_total_bytes,45307288,ignored_local_only,TRUE
benchmark,sampled_peak_rss_kib,394508,4194304,TRUE
benchmark,artifact_manifest_sha256,ac7652c86ccf54e8a0babcf27f0b40600d0650d15791d26c6061a36b7ba77ddf,64_hex,TRUE
monitor,fault_scenarios_passed,8,8,TRUE
failclosed,reference_binding_verified,TRUE,TRUE,TRUE
failclosed,status,blocked_by_execution_contract,blocked_by_execution_contract,TRUE
failclosed,published_chain_rds_files,0,0,TRUE
package,native_suite,passed,passed,TRUE
package,R_CMD_check,OK,OK,TRUE
repository,smoke,passed,passed,TRUE
repository,main_pdf_pages,9,9,TRUE
repository,supplement_pdf_pages,10,10,TRUE
repository,literature_pdf_count,18,18,TRUE
protected,exdqlm_commit,dffb71ee70b597d6a716ee74be1cbc99731cd453,dffb71ee70b597d6a716ee74be1cbc99731cd453,TRUE
protected,exdqlm_archive_smoke,passed,passed,TRUE
protected,exdqlm_checkout_unchanged,TRUE,TRUE,TRUE
protected,qdesn_commit,f9f22804eff3871bb5350c8add04b7c9f4d4957b,f9f22804eff3871bb5350c8add04b7c9f4d4957b,TRUE
protected,qdesn_checkout_clean,TRUE,TRUE,TRUE
