"fixture_id","learning_rate_mode","estimand","rhat","ess_bulk","ess_tail","mcse_mean","pass"
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t001",1.00007827114679,16929.1560244597,17091.7453352016,0.00423190561210145,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t002",0.999966577763754,16352.4996912296,16340.0822061229,0.00361176486537823,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t003",0.999983414933031,16910.1765392787,15503.6647971133,0.00313744850653478,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t004",1.00002428914404,17110.5808182382,15630.7231312958,0.00285858899549125,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t005",0.999987528234059,17026.6104245604,16787.1375669538,0.00271127830548269,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t006",1.00003307448225,17441.6696863143,17298.8685896491,0.0026532974518933,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t007",0.999978620792283,17184.5296865425,16378.2391148646,0.00264874588888135,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t008",0.999959953834965,17835.278171728,15679.5834665473,0.00262064000671564,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t009",1.00001309352787,17991.8544645641,16752.8618806548,0.00261119152724939,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t010",0.999966269063396,18241.8592834233,16736.559632461,0.00262280429007875,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t011",1.00008988521245,18347.2589175835,16802.7262993257,0.00262827134967566,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t012",1.00013464859709,17957.3997188445,17488.8806075174,0.00258750789582474,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t013",0.999993125072524,17794.6537341222,17375.9063516607,0.00253622182237246,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t014",0.999976630917999,18113.8010636542,16967.4364084031,0.00250769566362294,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t015",1.00001602821193,18001.1542340017,17648.7767159578,0.00249450224534167,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t016",1.00006333849392,17331.5196980707,17558.0399245203,0.00251222083550461,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t017",1.0000608725112,17769.8785846133,17636.1512748057,0.00248155494516291,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t018",1.00001188225768,17474.3890059049,17682.3373493317,0.00250853588794034,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t019",1.00000524561043,17861.675093616,17004.1914500116,0.00249049029681756,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t020",0.999973160969543,17681.3380802428,17560.6367697364,0.00250036720916318,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t021",0.99999269097237,17549.1390327244,16993.017556566,0.00253819426177704,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t022",0.99997779427833,17572.8228577881,16374.0609283244,0.00253526522379232,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t023",0.999960476789986,16922.8984090166,16414.778248329,0.00258610354089184,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t024",0.999983926909677,16362.4042695523,16373.0708757839,0.0026774711993143,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t025",1.00007199268995,16315.8251595412,15711.9343053941,0.00283369068596741,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t026",1.00015848155482,15365.7418635146,15203.8792126074,0.00310884523557897,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t027",1.00022608963076,14748.8157389229,13810.9337358273,0.0035435906097424,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t028",1.00003378367233,13788.2863392129,13180.328161407,0.00422745255414017,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t029",0.999995658032487,13831.615946419,12927.0486328995,0.00499292406434943,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t030",0.999975253948197,15120.9389138932,14721.5151606059,0.00580829962350067,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t001",1.0000591610552,16744.9511482195,16830.5051417572,0.00476188067309322,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t002",1.00000551394699,16123.3920053302,16236.4092379762,0.00407278139559284,TRUE
