"fixture_id","learning_rate_mode","estimand","rhat","ess_bulk","ess_tail","mcse_mean","pass"
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t001",1.0001548274498,11346.0188775724,11373.0969212535,0.00516527155083551,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t002",1.00001703533992,10672.5314327969,10842.2804134488,0.00450123137430641,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t003",1.00008063483492,10885.2831357348,10341.3576144504,0.00391992928538801,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t004",1.00019263225459,11102.5403629668,10072.3915143708,0.00358912334129772,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t005",0.999974742137177,10990.4820861648,10726.6739528824,0.00339897774765939,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t006",0.999942463666236,11563.398212965,11476.8272510751,0.00326098329035531,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t007",0.999937606036043,11531.85516856,11134.1149707511,0.00324046407594549,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t008",0.999939462894413,12121.7474042639,11232.2960422107,0.00317498549974599,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t009",1.00012183071972,12303.5590319983,11511.3241761206,0.00314736590344234,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t010",0.999966925571254,12475.086762075,11382.0299166577,0.00313803536001972,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t011",1.00009864964689,12517.4556848869,11519.202587318,0.00313228107735707,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t012",1.00011650275288,12472.0686004608,12137.7690189876,0.0030840284263833,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t013",0.999977625976355,12007.0524746163,11833.5163751035,0.00308789892602426,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t014",0.999944852012798,12178.8984856491,10961.1962700145,0.00305191241719531,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t015",0.999941617310469,11883.0394228016,11344.1708274624,0.00307421401542421,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t016",1.00000884014223,11511.7267305852,11580.3219460785,0.0031153002291861,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t017",0.999999953332283,11784.724365245,11387.2111536472,0.00305705679012573,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t018",0.999963566131156,11478.3838062904,11379.6510987716,0.00308542825032876,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t019",0.9999804264988,11903.0179374125,11537.3293048751,0.00303899348792396,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t020",1.00013022811029,11932.8215919173,11772.7041558512,0.00304270795308681,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t021",1.00007672274971,12010.4551148041,11435.3402111997,0.00307008368420642,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t022",0.999947135611732,12013.9477501024,11142.3318705494,0.00304543068865284,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t023",0.99996729136107,11379.5521360083,11352.3953207887,0.0031173609626821,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t024",0.999995785833691,11204.904183116,11341.5090449542,0.00323940241504558,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t025",1.00045410321218,11013.9076011623,10860.5135317042,0.00339566898102795,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t026",1.00011640469535,10590.7763376269,10088.0739170422,0.00376068427403531,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t027",1.00011377420791,9997.03822025656,9290.30122443902,0.0043418678696211,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t028",0.999953165318221,9003.52065408409,8936.39821747944,0.00524294749020999,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t029",0.999954266220381,9372.67904739095,8718.73319951395,0.00614226674385631,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t030",0.999944018285873,9823.9638431729,9518.62775707387,0.00720912586948548,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t001",1.00010557103282,10866.3891688928,10981.668296068,0.0059570233508857,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t002",0.999984094697586,10455.4240999742,10547.0281387354,0.00511098610156645,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t003",0.999944267092901,10327.4319718902,10243.3540424684,0.00446283373929912,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t004",1.00006656882276,10229.2187094241,9965.93613466658,0.00395394017872581,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t005",1.00024098549972,10553.6177542412,10434.6549490394,0.00363599827426223,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t006",1.00042397133543,10957.5187284929,10518.482810968,0.00338345844207129,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t007",1.00012228186873,11421.4046375733,10994.0334624431,0.00328873707154759,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t008",1.00012942787242,12208.0355053585,11721.1716672376,0.00313313907776677,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t009",0.999979020263362,12238.4107561951,12216.5635598209,0.0031261582585746,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t010",0.99994017042832,12277.5023320582,12314.4946313718,0.00315787860419676,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t011",0.999967603053496,12466.7437333134,11427.4083036915,0.00314511034821217,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t012",1.00017364989931,12276.4617157979,11298.7447707027,0.00309547814404516,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t013",1.00004292806947,11983.1179393037,10962.2647758054,0.00310958681830917,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t014",1.00014197003079,11277.5430026037,10851.9872832117,0.00315831792657184,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t015",1.0000489809798,11336.2326995012,11301.4850862817,0.00311192341476809,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t016",1.00007713109992,11402.499861053,11492.7947296689,0.0030972121286697,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t017",1.00017034344875,11627.5368668206,10511.3981876916,0.00306324709944136,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t018",1.00009261569384,10894.0743726093,11047.2262643308,0.00318723716374321,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t019",1.00020349690874,11356.0658813956,11298.2709577044,0.00311384537834496,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t020",1.00018836489338,11555.3266947285,10797.702579516,0.00310811322968204,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t021",1.00003990356687,11565.6728029972,11240.9320473463,0.00308189041401064,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t022",0.999938644930465,11445.7626624391,11500.1714886116,0.00310130154756943,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t023",0.999962982535638,11293.6087052116,11788.5749834986,0.00314358427471432,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t024",0.999968195539397,11255.1985082544,10803.580776133,0.0032506607530895,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t025",0.999964408506403,10331.7683283822,10683.3415771911,0.00349006278829881,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t026",0.999995627857036,10609.9534687665,10415.3271927228,0.00374207059627972,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t027",0.999961461144863,9724.19852475114,9195.44994900588,0.00432563326174202,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t028",1.00028048851655,9389.80843034111,8423.55119570767,0.00513651103825706,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t029",1.00005804125736,9177.68758482588,8618.09799271926,0.00618936715817198,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t030",1.00010065330221,9649.19662716256,9321.55110972083,0.00737954143650544,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t001",0.999941452441205,10435.9676739283,11862.7530392347,0.0043000367537343,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t002",0.999952512239342,9704.73326410652,11616.1248122752,0.00368466881731516,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t003",0.999983079954534,9733.66413864977,10976.3738854863,0.00318180406638251,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t004",0.99999465582797,9876.461374387,10828.7693018143,0.00286620919798646,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t005",1.0000362723909,10164.0744931675,11223.9991753936,0.00266260460641155,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t006",1.00029139643123,10918.7354270692,11190.7998128996,0.00249336920659048,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t007",1.00002801893525,11357.6841867401,11653.1665648245,0.0024218974301171,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t008",1.00004031446651,11891.9025295412,12208.8768171456,0.00235347237386269,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t009",0.999993865072631,11964.2037484417,12539.7007885858,0.00234922823119339,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t010",0.999986760104468,12348.5699929767,12533.5114125098,0.00234616383096482,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t011",0.999995091206287,12842.4892724706,13316.8447205632,0.00232657711670739,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t012",1.00008534837836,12449.9750424239,13149.1542361318,0.00229526025954633,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t013",0.999991609330311,11915.6736888461,12598.5771885749,0.00229308610670416,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t014",1.0000113884538,11086.4370248984,12154.5238014877,0.0023552426316116,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t015",1.0000518922681,11215.4013175686,12617.5809346048,0.00231766406132573,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t016",0.999946758199101,11223.1907569649,12325.8569420211,0.00231676519034451,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t017",0.99996009295674,11345.8812293455,11695.9553239485,0.00228978146460302,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t018",1.00026832740839,11224.3734724763,11663.9705943456,0.00231068712679905,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_midpoint_t019",1.00016643370917,11373.9117411668,12497.1389756745,0.00229039167692223,TRUE
