"fixture_id","learning_rate_mode","estimand","rhat","ess_bulk","ess_tail","mcse_mean","pass"
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t001",1.00004119106501,16661.3620970407,17552.8162125919,0.00422095339797717,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t002",0.999961298607728,16251.043404996,16744.940043451,0.00358673055889874,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t003",1.00000656711316,17087.9431308929,15754.5768144731,0.00310031161763608,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t004",0.999999612841747,17103.5785601408,16032.1380379563,0.00286327152726659,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t005",1.00003213210976,16940.1021087088,16555.0984248378,0.00273067939438277,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t006",0.999961416660674,17457.4501271014,16871.9469121777,0.00266702227983855,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t007",1.00001737945636,17535.9239228491,16643.4745963305,0.00263564551166325,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t008",0.999960807540208,18048.096681978,16285.9465711825,0.00262722103893976,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t009",1.00002172082969,17871.7864757807,16385.8253390415,0.00263768427807798,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t010",0.999973964289797,18238.8853180321,16853.8518619803,0.00263073428937723,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t011",1.00010114368803,18401.4405780605,17863.1077336042,0.00261984934908812,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t012",1.00010323450369,18293.4778329765,17258.514785774,0.00261223222816703,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t013",1.00002328448911,17410.9090025661,16639.2507658749,0.00259328683140041,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t014",0.999976863370107,18003.0509734754,16706.4501725275,0.0025449334442134,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t015",1.00001044283827,17362.0267368564,17584.1145143517,0.00253926925750637,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t016",1.00001964485088,17001.6261497346,17575.4250481075,0.00252611231921106,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t017",1.00003470765016,17847.5840759114,17807.2355396319,0.00246639696237846,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t018",0.999970667763929,17344.3755373619,17376.0691537189,0.00251155805498377,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t019",0.999963371210452,17754.8793501636,17079.0087079285,0.0024988059731482,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t020",0.999980134584439,17637.212067089,17841.9555845942,0.00251623555535172,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t021",0.999981509410961,17782.3971180903,17821.6056318227,0.00253835102043362,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t022",0.999978815662577,17625.4223365883,15768.7677577706,0.00255566894485764,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t023",0.999982538678425,17028.6596350294,15789.4422728349,0.00262390285296754,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t024",0.999993228976018,16327.5627129165,15702.9232034073,0.00274996547441686,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t025",1.00006257177464,15550.1498578011,15137.6652529409,0.00295585196508706,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t026",1.00022651723198,14893.7732774654,14667.331721407,0.00323717557397293,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t027",1.00027415559537,14807.829551676,13289.592613538,0.00355823059521766,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t028",1.00010600333649,13857.1589488862,12407.0194006612,0.00421228966067151,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t029",1.00000648392756,13616.0990651134,13040.7955402414,0.00499992935976763,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_lower_t030",0.999967536589377,14867.6085319393,14583.8664161441,0.00583667059625394,TRUE
"shared_component_scale_trend_regression","learned_pseudoresidual_normalized","train_upper_t001",1.00007147736337,16305.9857477558,15747.3496123828,0.00486350026539053,TRUE
